Event,Hit,KE
351173,1,0.961586
351228,1,3.02975
351561,1,5.27195
351606,1,2.9684
351782,1,5.348
351936,1,2.99522
352079,1,4.88379
352083,1,0.222184
352106,1,4.85914
352557,1,4.41752
352776,1,3.63936
353359,1,2.77702
353598,1,3.50627
353691,1,3.43759
353942,1,2.85909
354318,1,4.41331
354476,1,2.31236
355674,1,4.56846
355885,1,0.807711
355971,1,3.99142
356303,1,6.05236
356655,1,1.27002
357089,1,2.30541
357627,1,2.19064
357719,1,1.263
357907,1,0.442935
357974,1,6.52246
358050,1,3.75918
358972,1,0.305124
359025,1,1.82597
359560,1,4.0727
359661,1,8.37219
359787,1,0.598252
359971,1,2.84372
360410,1,3.47786
360414,1,5.71491
360877,1,0.780364
361253,1,4.63348
361360,1,2.20469
361440,1,1.19984
361624,1,4.18788
362916,1,6.41873
362950,1,3.50547
362979,1,0.228251
363769,1,1.8507
363851,1,5.68245
364412,1,4.60178
365267,1,3.13506
365521,1,0.80048
365986,1,1.44928
366085,1,2.90514
366456,1,6.20023
366558,1,3.46122
367005,1,4.46396
367133,1,2.57716
367361,1,4.19959
367464,1,2.96565
368536,1,2.12813
368543,1,5.77202
368882,1,3.45004
369782,1,5.03121
369836,1,3.72946
369866,1,7.14504
369988,1,5.90662
370156,1,1.35319
370475,1,2.782
370489,1,2.00753
370504,1,4.03727
370668,1,2.84551
371266,1,1.5579
371741,1,1.86984
371839,1,4.16794
371955,1,3.81529
371988,1,4.35145
372396,1,2.34944
372776,1,3.03648
372823,1,2.05362
373092,1,7.13708
373190,1,0.484604
373341,1,7.1115
374119,1,4.54248
374936,1,5.37653
375267,1,3.32317
375610,1,3.19292
376133,1,2.89433
376593,1,1.1746
377501,1,3.71101
377690,1,4.7475
377885,1,5.44939
378038,1,2.26911
378223,1,2.48308
378456,1,5.44206
378634,1,2.61522
378763,1,3.02193
378890,1,3.4853
379009,1,4.15352
379045,1,3.75868
379117,1,0.759186
379130,1,2.16495
379222,1,4.6726
379434,1,0.727178
379452,1,2.40487
379733,1,6.86785
379763,1,5.76398
380109,1,1.20279
380122,1,9.63855
381023,1,1.20673
381031,1,6.66949
381265,1,2.11746
381602,1,0.428856
381742,1,4.66182
382798,1,7.05716
383117,1,0.47843
383292,1,6.62075
383624,1,6.50973
383661,1,3.69368
383794,1,2.5946
384216,1,0.616919
384278,1,3.56367
384393,1,2.48797
384567,1,4.51303
384568,1,2.32657
384645,1,6.68617
384776,1,2.06603
385165,1,3.32977
385301,1,2.64845
385464,1,4.89148
385631,1,1.27977
385963,1,3.96998
385989,1,2.47421
386078,1,2.13854
386305,1,0.528618
386990,1,2.78344
387018,1,4.69806
387055,1,3.13561
387059,1,4.31096
387288,1,5.86042
387984,1,4.18219
388017,1,8.18243
388037,1,0.947144
388145,1,6.9558
388559,1,2.75666
389270,1,1.53141
389421,1,3.34657
389771,1,3.89322
389816,1,4.51924
389975,1,5.45837
390135,1,7.53042
390153,1,5.10154
390547,1,6.04353
391013,1,6.56039
391137,1,1.97006
391258,1,6.79718
391320,1,5.08697
391469,1,3.25443
391533,1,1.95903
391588,1,3.38998
391762,1,2.27146
392221,1,7.16565
392624,1,4.01313
392689,1,0.949885
392750,1,3.80199
392875,1,1.91632
393385,1,2.05565
393413,1,1.98112
393913,1,4.60071
393914,1,2.55668
394333,1,4.78785
394386,1,5.37337
394560,1,3.17288
394931,1,5.84903
395153,1,3.40162
395475,1,2.30847
395549,1,7.61704
395953,1,0.755014
396229,1,3.21612
396549,1,2.4814
396807,1,4.90294
397598,1,5.32492
397809,1,3.01476
397827,1,0.484775
398012,1,2.49098
398280,1,2.68792
398304,1,3.00305
398340,1,2.64449
398829,1,3.75614
398868,1,1.0562
399084,1,7.00409
399180,1,3.03069
399403,1,3.60753
399769,1,1.78292
399835,1,0.728692
400129,1,1.06259
400357,1,3.34333
401008,1,1.70275
401226,1,3.14577
401317,1,1.85888
401327,1,6.05563
401771,1,4.46122
401904,1,3.29016
401941,1,0.894499
402143,1,2.8266
402386,1,2.75529
403303,1,0.48742
403333,1,4.20361
403797,1,2.7621
403947,1,3.64396
404157,1,3.72294
404457,1,4.506
404926,1,1.47686
405191,1,1.69452
405429,1,3.66607
405432,1,2.05397
405438,1,2.47041
405904,1,4.79208
406132,1,1.43136
406310,1,7.08402
406436,1,2.45143
406496,1,1.10391
406504,1,1.78189
406515,1,5.01884
406523,1,1.22029
407062,1,4.20784
407186,1,2.52716
407308,1,5.7316
407351,1,5.1045
407852,1,3.33139
407907,1,2.74703
407953,1,1.80932
408000,1,5.42382
408113,1,3.76742
409001,1,4.91661
409086,1,3.29499
409240,1,2.56046
409398,1,7.71194
409616,1,1.87082
409682,1,0.782234
409845,1,1.10261
410226,1,6.33172
410696,1,0.853879
411042,1,5.46386
411187,1,5.26444
411269,1,2.36315
411363,1,1.00556
411623,1,0.794871
411663,1,2.98804
411729,1,0.807073
411874,1,0.302236
412026,1,3.49497
412739,1,7.10227
412902,1,5.8664
413144,1,6.21184
413150,1,3.53018
414729,1,4.0175
414856,1,1.0824
415348,1,6.61976
415411,1,1.42337
415449,1,5.81461
415731,1,5.48684
415802,1,0.219656
415918,1,6.06854
416278,1,5.41638
417824,1,2.48719
417828,1,3.36204
417999,1,6.16696
418057,1,1.3927
418303,1,4.07947
418608,1,0.999401
418676,1,0.718032
418943,1,0.650732
418975,1,5.90745
419016,1,6.15552
419924,1,0.726607
420036,1,8.34375
420155,1,1.87484
420671,1,4.67153
420722,1,5.20049
420825,1,6.92513
420937,1,1.28181
421172,1,4.74274
421263,1,6.58066
421369,1,4.93022
421814,1,1.79167
422269,1,4.02867
422547,1,5.6597
422610,1,4.01109
423235,1,3.91483
424173,1,0.512073
424570,1,1.71356
424802,1,8.00001
424836,1,1.90275
424902,1,2.94477
425256,1,1.36415
425766,1,1.50577
427244,1,4.63269
427378,1,0.348594
427383,1,3.79535
427474,1,5.01079
427504,1,0.491076
427549,1,5.70531
427615,1,3.81524
427664,1,4.7456
427830,1,3.60192
428317,1,7.21506
428889,1,4.97296
428930,1,2.80551
428942,1,4.7349
429464,1,4.26761
429484,1,4.91321
429802,1,4.7765
429873,1,5.80066
429901,1,5.36985
430046,1,2.87279
430108,1,5.22482
430776,1,4.50047
430853,1,4.65261
430940,1,2.28068
431502,1,3.76339
431674,1,2.13931
431865,1,8.18181
432322,1,6.5695
432533,1,6.80889
432751,1,6.0343
432855,1,0.756187
432877,1,5.62507
433362,1,1.18605
433397,1,2.90028
433713,1,5.24706
434165,1,4.03615
434525,1,5.30479
434526,1,5.03524
434933,1,7.34713
434943,1,3.37931
435116,1,2.58217
435323,1,5.05741
435413,1,3.99036
435424,1,2.31599
435444,1,4.75836
435868,1,2.31777
436177,1,6.32182
437061,1,5.20422
437373,1,3.26751
437484,1,3.73865
437898,1,2.15614
438219,1,6.08135
438251,1,3.12462
438456,1,2.22692
438664,1,2.38903
438798,1,4.48083
439182,1,2.5168
439507,1,0.235251
439566,1,2.18647
439776,1,4.9497
440052,1,3.07717
440619,1,5.36386
441359,1,1.82238
441910,1,0.417369
442223,1,4.57059
442703,1,2.9773
442895,1,1.29713
442990,1,4.60376
443066,1,0.343851
443109,1,3.37115
443116,1,3.49159
443257,1,0.487965
443311,1,7.61777
443321,1,3.09776
443340,1,1.55338
443605,1,2.11486
443638,1,8.05583
443914,1,4.17329
444156,1,0.942708
444284,1,4.31775
444753,1,1.78289
444980,1,5.92371
445070,1,4.72749
445387,1,1.74956
445492,1,2.79539
445673,1,1.96405
445885,1,8.42673
445963,1,4.48886
446004,1,8.22226
446126,1,3.90636
446646,1,0.745061
446722,1,8.98014
447040,1,3.62742
447171,1,4.72235
447745,1,1.71448
448033,1,5.33287
448433,1,7.048
448621,1,8.44003
448624,1,6.11186
448627,1,6.48864
448843,1,1.64088
449264,1,7.90844
449543,1,0.843403
449624,1,2.56047
449693,1,3.42826
450276,1,1.57704
450362,1,4.17049
450473,1,4.72707
450498,1,2.97969
450533,1,2.33105
450639,1,3.49885
450774,1,7.47134
450822,1,0.998363
450827,1,6.34185
451099,1,1.3404
451230,1,2.87777
451752,1,1.21664
451773,1,5.65616
451844,1,1.36318
451848,1,0.422039
451896,1,0.925406
451990,1,6.13527
452040,1,2.02285
452041,1,2.14982
452517,1,5.34892
452621,1,1.86909
452778,1,1.13632
452833,1,0.918971
453152,1,7.00614
453450,1,2.83429
453458,1,6.47772
454151,1,7.39391
454309,1,4.23562
454339,1,1.76341
454416,1,0.90996
454501,1,2.75451
454834,1,6.58899
455080,1,4.08721
455462,1,0.860313
456274,1,0.578128
456798,1,3.94765
457291,1,2.58418
457488,1,2.21326
457843,1,0.95778
457920,1,2.19514
458318,1,1.70064
458394,1,7.52921
458720,1,4.52213
459037,1,6.77478
459256,1,0.727786
459699,1,1.26592
459701,1,3.89602
460038,1,1.259
460533,1,0.438075
460723,1,4.67557
461443,1,7.25385
461470,1,2.44828
461504,1,3.12702
461857,1,4.78735
461905,1,0.601057
462227,1,1.55094
462610,1,1.6183
462698,1,6.92643
462765,1,3.02992
463875,1,2.65781
464153,1,4.17012
464231,1,2.153
464238,1,1.97882
464273,1,2.07731
464372,1,2.31545
464492,1,2.19107
464710,1,6.22171
464870,1,0.389228
465025,1,3.28045
465169,1,3.31198
465381,1,0.912481
465425,1,7.03501
465476,1,0.712485
465918,1,2.87859
466238,1,5.12695
466252,1,6.78146
466306,1,0.528835
466310,1,3.72997
466585,1,3.09027
466631,1,7.17013
466834,1,1.75858
466889,1,0.513855
467192,1,3.94049
467622,1,2.841
467637,1,6.32434
468196,1,1.88621
468444,1,6.82618
468952,1,4.20899
469312,1,1.11627
469422,1,1.17469
469923,1,2.28464
470051,1,3.20201
471065,1,4.39627
471178,1,1.44993
471245,1,2.62426
471294,1,1.50471
471529,1,9.75515
471709,1,3.75993
472247,1,7.25044
472374,1,3.98873
472617,1,0.912737
472925,1,4.59876
473014,1,2.71169
473204,1,5.92869
473341,1,2.52049
473429,1,3.96246
473821,1,4.85103
474001,1,2.82598
474060,1,3.1259
474174,1,4.95059
474357,1,5.4528
474481,1,2.93232
474554,1,6.14126
474631,1,6.164
474987,1,8.30312
475605,1,3.24269
475754,1,5.88743
475805,1,3.39496
475868,1,0.409417
476136,1,1.74307
476174,1,1.77143
476257,1,5.23351
476669,1,3.31653
477028,1,0.240198
477031,1,6.15033
477194,1,4.0108
477298,1,0.782322
477602,1,4.6353
477676,1,6.24632
477882,1,1.98091
478150,1,4.83307
478226,1,7.99873
478439,1,0.987608
478924,1,1.03154
479295,1,0.287107
479448,1,3.03787
479478,1,1.04224
479683,1,2.29022
479977,1,7.43808
480109,1,3.44897
480460,1,6.83817
480600,1,1.81461
481339,1,8.88414
481473,1,1.78087
481633,1,0.34167
481662,1,0.863085
481749,1,7.13649
482365,1,0.212088
482647,1,2.75373
482667,1,1.82274
482808,1,1.3853
482855,1,3.82564
482903,1,1.8656
483305,1,5.23761
483488,1,1.07224
483531,1,1.61497
483981,1,6.99459
484122,1,5.18712
484626,1,0.322374
484939,1,4.97518
485352,1,5.69214
485373,1,0.869016
485768,1,4.45531
485809,1,1.30914
485956,1,4.26313
486437,1,0.675514
486546,1,4.00697
486700,1,1.86548
486754,1,4.03596
486771,1,5.2819
486842,1,3.46195
486911,1,1.68467
486922,1,7.79935
487278,1,2.63059
487709,1,5.10319
487782,1,6.94848
487801,1,3.48572
487998,1,3.7741
488758,1,0.339232
488759,1,6.18841
489202,1,5.1916
489382,1,2.93093
489645,1,2.24166
489665,1,5.33321
490555,1,2.14353
491073,1,1.25936
491326,1,0.805465
491797,1,3.79677
491942,1,3.75587
492076,1,2.99696
492212,1,3.27707
492763,1,2.61041
493324,1,5.92377
493447,1,2.30614
494408,1,2.24319
494569,1,3.80541
495025,1,2.10867
495335,1,9.00991
495474,1,2.50996
495893,1,1.62397
496021,1,0.655078
497308,1,5.37248
497668,1,2.20573
497785,1,4.94539
497870,1,5.31109
498079,1,4.7968
498382,1,4.53076
498834,1,0.83507
499477,1,0.784852
499642,1,3.12346
499750,1,3.04352
499835,1,3.73466
500265,1,3.05072
500573,1,0.252089
500844,1,3.33136
501392,1,2.68962
501445,1,3.41529
501580,1,2.59775
501604,1,3.56256
501686,1,3.50479
501899,1,3.08361
502590,1,0.365343
502621,1,4.61039
502918,1,0.267528
503298,1,0.66994
503325,1,0.996175
504132,1,1.65547
504597,1,1.11759
505041,1,4.05929
505464,1,4.55742
506060,1,1.4057
506136,1,0.309902
506729,1,4.72877
506856,1,6.46114
507298,1,5.03118
507329,1,7.14178
507762,1,4.62359
507834,1,1.28925
507897,1,2.92889
508051,1,0.918295
508345,1,4.77299
508395,1,2.25649
508539,1,4.115
508651,1,1.56486
509132,1,6.62087
509619,1,5.18606
509689,1,5.94478
510102,1,2.65685
510231,1,2.55131
510233,1,2.32031
510330,1,6.29869
510381,1,7.67443
510457,1,4.16422
510941,1,3.24966
511214,1,1.68101
511737,1,6.53177
511740,1,3.54792
511888,1,0.65
512229,1,5.37045
512320,1,1.36372
512467,1,5.54412
512635,1,2.29933
513814,1,5.89977
514301,1,5.89516
514354,1,4.62334
514449,1,5.09249
514632,1,4.3807
514926,1,2.39871
514944,1,3.86706
515386,1,3.76708
515488,1,0.543409
515535,1,2.57845
515722,1,6.11684
515786,1,1.19301
515899,1,4.56793
516446,1,4.40183
516472,1,2.57784
516519,1,7.21811
516739,1,0.760737
517329,1,5.36134
517435,1,2.40659
517487,1,7.58983
517650,1,4.75656
518035,1,3.37267
518437,1,0.76969
518989,1,3.01008
519471,1,4.68654
519517,1,0.537262
519738,1,6.16158
519807,1,0.73741
520222,1,0.664886
520320,1,3.71243
520671,1,4.70647
520763,1,5.49532
520826,1,0.915047
521074,1,0.844436
521227,1,2.64964
521370,1,0.351348
521529,1,2.88207
521955,1,1.37237
522118,1,5.14899
522198,1,3.81816
522514,1,0.823465
523304,1,1.82291
523863,1,1.47625
524973,1,3.31999
525088,1,5.9437
525407,1,4.2497
525856,1,1.48464
526749,1,3.84409
526843,1,1.78737
526889,1,4.06307
527468,1,0.86729
527740,1,5.21733
527767,1,4.66445
527946,1,1.1584
528027,1,4.54329
528250,1,6.01258
528295,1,0.887753
528811,1,6.21236
528867,1,6.91174
529580,1,1.92841
529607,1,1.14114
529626,1,0.591876
529697,1,3.20497
529759,1,0.918714
529771,1,2.72602
529856,1,6.55119
530288,1,5.86806
531228,1,2.74408
531359,1,9.09704
531456,1,3.36674
531731,1,4.77519
532039,1,2.81029
532956,1,1.98855
533809,1,0.848146
534088,1,4.66532
534175,1,4.36948
534275,1,4.91898
534417,1,0.815685
534512,1,1.80546
534540,1,5.35173
534667,1,0.68039
534685,1,2.38384
534905,1,3.87854
534941,1,1.398
535060,1,3.69585
535425,1,1.18022
535427,1,2.31128
535604,1,6.44708
535777,1,5.03799
535850,1,0.319646
535874,1,0.352803
535967,1,3.48331
536429,1,0.86631
536831,1,4.46589
537063,1,2.4051
537626,1,2.6248
537647,1,3.8678
537735,1,6.0716
537786,1,6.59016
537881,1,1.23414
538133,1,2.5297
538177,1,2.97577
538243,1,2.66952
538331,1,4.50771
538421,1,6.85832
538515,1,3.91985
538519,1,1.60457
538566,1,3.8244
538663,1,1.45449
538683,1,1.96037
538721,1,5.28101
538798,1,0.744644
539068,1,1.07389
539163,1,1.27031
539814,1,0.902632
539969,1,9.18611
540065,1,7.99493
540261,1,6.03274
540494,1,1.78763
540567,1,4.84163
540591,1,4.41243
540888,1,3.58885
540936,1,3.53113
540998,1,3.99541
541116,1,5.02933
541192,1,2.90432
541474,1,2.14343
541502,1,4.62625
541640,1,0.314312
541914,1,0.658715
542194,1,1.11732
542485,1,5.04465
542728,1,0.582152
542799,1,3.67588
543243,1,8.24961
543579,1,2.85934
543645,1,1.90161
543833,1,3.97322
543968,1,0.358192
544057,1,4.73995
544810,1,1.06746
545042,1,7.12996
545373,1,3.05208
545686,1,6.33815
545771,1,2.64632
545942,1,5.55835
546270,1,1.3018
546341,1,0.620402
547154,1,3.00131
547449,1,5.50265
547976,1,1.00373
547977,1,5.68134
548121,1,0.534292
548272,1,6.35714
548487,1,0.802521
548509,1,3.54742
548636,1,2.03241
548852,1,4.08833
549382,1,4.39553
549520,1,1.04864
549894,1,0.952084
550326,1,5.34993
550499,1,2.34885
551019,1,1.57911
551670,1,5.15819
552158,1,3.29511
552412,1,6.82077
552640,1,3.60249
553044,1,8.39473
553473,1,3.72138
553549,1,5.70804
553707,1,4.75329
553787,1,1.82483
553877,1,1.60887
554280,1,2.42016
554630,1,7.78709
554785,1,6.36608
554859,1,5.15236
554885,1,3.03583
554932,1,1.3303
555181,1,3.30272
555196,1,5.83764
555489,1,3.3636
555523,1,3.33461
555524,1,4.5445
555584,1,3.67866
555683,1,4.89411
555978,1,0.657163
555992,1,5.32696
556887,1,3.39383
557058,1,6.93715
557260,1,0.489082
557644,1,1.13069
557680,1,0.889105
557820,1,4.13049
558136,1,1.75316
558239,1,5.63802
558414,1,9.46388
558660,1,1.76374
558726,1,2.88134
558790,1,1.3044
559414,1,8.38257
559872,1,0.213523
559944,1,4.25342
561044,1,2.44318
561321,1,1.31006
561586,1,0.204512
561919,1,4.57591
562022,1,7.45078
562134,1,4.70041
562238,1,3.82544
562373,1,1.43652
563020,1,2.82203
563120,1,2.23405
563152,1,5.29928
563553,1,0.877631
563681,1,5.18329
563875,1,0.59835
564025,1,1.56968
564836,1,2.02359
564919,1,4.63404
565113,1,2.63305
565372,1,4.98395
566687,1,5.10708
567301,1,2.08511
567641,1,2.36786
567729,1,5.13173
567735,1,1.06085
567764,1,3.68159
568162,1,7.87564
568456,1,5.77787
568762,1,3.51284
569000,1,4.9853
569013,1,8.39067
569313,1,5.87921
569521,1,4.13169
569642,1,6.65153
569795,1,1.23991
569823,1,6.76528
570232,1,8.22715
570445,1,4.56751
570664,1,6.26077
571063,1,3.58682
571798,1,3.05237
572067,1,1.8431
572078,1,2.9183
572251,1,3.18334
572253,1,7.35162
572578,1,2.17441
572710,1,1.05583
573190,1,0.980906
573564,1,5.44448
574124,1,8.60108
574143,1,4.52485
575022,1,1.3003
575385,1,3.8202
575624,1,3.80845
575637,1,4.5645
576265,1,1.15116
576702,1,3.40945
576866,1,3.96905
576904,1,4.35658
577039,1,1.96039
577056,1,4.3957
577059,1,1.32686
577289,1,3.02181
577886,1,6.00956
577949,1,2.82748
578161,1,2.69519
578528,1,5.9291
578632,1,0.875747
578715,1,0.705806
578775,1,1.49082
578926,1,4.65504
579055,1,6.76343
579470,1,4.05029
579984,1,6.43324
579988,1,6.46117
580602,1,8.15775
580637,1,7.43939
580866,1,1.70734
581660,1,5.69422
581816,1,1.70417
581861,1,2.98347
582401,1,6.94756
582809,1,3.65997
583191,1,3.37939
583346,1,1.01242
583519,1,2.29347
583610,1,5.11005
583727,1,6.77592
583945,1,0.771371
584023,1,6.95663
584072,1,3.22038
584132,1,3.46241
584294,1,5.50653
584472,1,0.514525
584537,1,3.05565
584635,1,1.62593
585491,1,8.87134
585608,1,3.30306
585764,1,2.22442
585961,1,4.89285
586132,1,4.8165
586352,1,0.415613
586729,1,1.36128
587118,1,1.19655
587670,1,3.90038
587736,1,0.272196
587917,1,2.45256
587929,1,0.518201
587987,1,3.7743
588052,1,3.43664
588326,1,9.49968
588345,1,3.2217
588502,1,1.65293
588982,1,4.54364
589403,1,1.4658
589577,1,1.69887
589630,1,3.19304
589695,1,2.5
589759,1,1.02548
590671,1,3.54001
590834,1,1.52887
591020,1,6.3546
591085,1,5.27531
591360,1,5.14726
592379,1,2.18631
592773,1,5.78687
593082,1,5.57623
593246,1,0.926381
593248,1,7.12338
593394,1,2.99773
593494,1,2.1516
593899,1,1.39867
594096,1,4.07262
594259,1,1.1642
594810,1,3.72056
594827,1,3.43175
595291,1,4.23538
595599,1,1.04162
595649,1,0.270355
595752,1,1.88747
595814,1,0.75213
595867,1,1.39687
595914,1,3.01292
596477,1,0.418423
596591,1,2.50971
596868,1,3.92253
596946,1,3.75551
597498,1,2.52835
597854,1,1.68726
598168,1,7.46381
598282,1,4.77834
598435,1,3.19837
598942,1,2.02334
598957,1,0.591224
598980,1,2.59494
599065,1,6.54923
600242,1,1.93073
600741,1,0.792652
601039,1,3.15614
601140,1,3.21797
601606,1,3.39539
601609,1,2.99127
602324,1,8.79745
602359,1,5.68033
602946,1,6.27045
603009,1,5.47611
603500,1,2.14862
603557,1,3.85127
603605,1,5.0497
603652,1,3.26056
603698,1,6.00944
603763,1,7.9531
603809,1,0.263411
603870,1,0.301639
604516,1,3.32961
604541,1,3.82848
604604,1,1.30187
605659,1,0.676777
605788,1,0.929723
606598,1,2.31
606860,1,2.60117
607112,1,3.39488
607282,1,3.16031
608329,1,4.05802
608371,1,1.28839
610513,1,1.11049
610533,1,3.70488
610546,1,2.75599
610668,1,1.27795
610915,1,4.5686
611073,1,2.85784
611257,1,1.98905
611262,1,2.46464
612131,1,4.98833
612424,1,0.751883
612462,1,7.25447
612529,1,3.68613
612989,1,5.90238
613026,1,6.13215
613092,1,0.484844
614558,1,2.65027
614811,1,8.31149
615104,1,4.33267
615428,1,3.68452
615601,1,4.89754
615681,1,4.05563
616689,1,3.3755
616874,1,4.19725
616928,1,3.00337
616990,1,6.78041
617328,1,5.06305
617395,1,5.57412
617527,1,7.24468
617831,1,6.03913
618572,1,1.83754
618655,1,3.85501
618798,1,5.22632
619171,1,3.45488
619318,1,3.1758
619594,1,6.28252
619718,1,2.05919
619837,1,5.71803
620475,1,4.86872
620971,1,4.52519
621085,1,3.07715
621228,1,1.21616
621285,1,3.2309
621385,1,1.38532
621450,1,1.28949
621574,1,2.32439
621685,1,0.32652
621813,1,3.07763
621873,1,5.31533
621944,1,8.84697
621958,1,2.66639
622137,1,2.54954
622398,1,4.1377
623226,1,3.50604
623395,1,1.67482
623675,1,1.61384
623877,1,4.04968
623992,1,6.15329
624269,1,1.65256
624432,1,3.32566
624444,1,2.28418
624453,1,5.11565
624616,1,4.52991
624921,1,3.71942
624991,1,4.18528
625132,1,7.44859
625236,1,0.338043
625239,1,2.51295
625530,1,5.61569
625570,1,4.9873
625704,1,5.18882
625858,1,0.356227
625942,1,2.33588
625959,1,2.14076
626040,1,2.95375
626076,1,5.23707
626243,1,1.37351
626327,1,2.86599
626440,1,4.5542
626478,1,6.6052
626504,1,3.15506
626515,1,1.51192
626707,1,9.5179
626923,1,6.31326
627506,1,5.00548
628757,1,6.19477
628809,1,1.14419
629102,1,8.38009
629614,1,0.568546
630033,1,3.06616
631380,1,1.20415
631491,1,3.44882
631650,1,5.07619
631759,1,0.643093
631785,1,1.29809
631897,1,5.05286
632281,1,6.29048
632291,1,7.41829
632421,1,2.79862
632654,1,2.30967
632960,1,2.23531
633004,1,2.1425
633604,1,0.727302
633971,1,3.49131
634003,1,0.218806
634086,1,1.21486
634207,1,6.83156
634275,1,4.06
634443,1,2.11874
634490,1,0.866147
634605,1,7.93973
634694,1,6.48943
634993,1,1.93226
635103,1,3.7909
635183,1,6.52432
635316,1,0.359583
635967,1,2.21313
636344,1,1.80658
636381,1,3.52817
636385,1,3.06466
636917,1,2.77205
636982,1,4.64349
637040,1,6.74213
637126,1,3.75563
637315,1,4.00709
637356,1,6.00053
637376,1,4.80634
637589,1,1.86239
637724,1,0.207531
637831,1,5.14103
638461,1,8.99954
638521,1,5.46542
638650,1,3.90362
638877,1,6.05974
638977,1,3.52197
639084,1,2.41418
639761,1,1.11927
640129,1,7.83843
640793,1,0.713151
640973,1,1.95354
641045,1,2.04182
641221,1,1.29891
641385,1,1.72895
641715,1,5.65156
641861,1,5.70408
642006,1,1.58496
642045,1,3.01898
642058,1,3.98708
642644,1,1.67317
642776,1,5.6259
642797,1,2.12377
643078,1,6.89736
643281,1,2.84345
643321,1,6.42412
643473,1,4.24997
643869,1,5.06799
644115,1,4.45563
644269,1,7.10963
644939,1,3.59413
645136,1,1.95939
645288,1,2.91627
645898,1,3.38172
646161,1,2.27686
646293,1,1.09063
646295,1,4.43012
646442,1,3.0568
646612,1,2.72609
646778,1,2.69389
646898,1,0.21569
647001,1,5.58703
647114,1,0.559191
647486,1,8.97
647692,1,0.33543
648400,1,1.1276
648592,1,4.96753
648835,1,4.98689
649180,1,3.29639
649506,1,1.74637
649627,1,3.73307
650163,1,1.24411
650324,1,2.10989
650482,1,7.42052
650585,1,0.360122
650805,1,2.43204
651055,1,3.38669
651154,1,6.72823
651818,1,4.19019
651985,1,3.00642
652144,1,2.33926
652339,1,4.16884
652466,1,2.04985
652611,1,1.51335
652778,1,4.326
652910,1,4.806
653399,1,3.86139
653552,1,2.90419
654251,1,1.48124
654333,1,4.03494
654368,1,4.71583
654666,1,4.41543
655634,1,4.36385
655949,1,1.14348
656827,1,2.67205
657053,1,3.2377
657151,1,6.10029
657228,1,2.13125
657252,1,7.50267
657528,1,2.35834
657741,1,2.41611
657988,1,0.877936
658240,1,1.40815
658358,1,0.372626
658611,1,5.84318
659164,1,1.76577
659249,1,0.901081
659299,1,0.920871
659725,1,2.37718
660008,1,3.56845
660712,1,3.16203
660730,1,4.22738
661250,1,8.83711
661370,1,4.6065
661665,1,5.99691
661792,1,4.36213
662118,1,2.1236
662308,1,2.80965
662370,1,0.62741
662412,1,2.7947
663133,1,5.80528
663179,1,6.18613
663235,1,1.64804
663391,1,3.20115
664000,1,5.5735
664055,1,6.17424
664085,1,5.63023
664710,1,1.32058
664733,1,4.66951
665181,1,6.52977
666171,1,4.47581
666318,1,4.00999
666354,1,2.67838
666604,1,2.68514
666953,1,3.20666
667079,1,1.58745
667342,1,4.86919
667762,1,2.11745
667806,1,5.94751
668148,1,1.44585
668691,1,6.79987
668709,1,0.727425
668711,1,1.60509
668823,1,2.88953
668893,1,5.33766
669161,1,0.576961
669470,1,0.219204
669754,1,0.979706
670546,1,6.9788
670711,1,5.14874
670797,1,2.85528
670889,1,2.57272
672141,1,5.64998
672197,1,0.630304
672424,1,9.53806
672518,1,1.26916
672886,1,6.23918
672913,1,5.65029
672919,1,5.05904
673191,1,0.444637
673336,1,0.348933
673773,1,6.16686
674126,1,7.62594
674614,1,5.62868
674649,1,4.97201
675120,1,5.34504
675150,1,2.64249
675153,1,3.7264
675546,1,3.8915
675689,1,6.48304
675969,1,4.61723
676066,1,4.65427
676340,1,5.22069
676423,1,9.051
676439,1,2.89671
676501,1,5.52867
676605,1,3.63978
676849,1,6.48615
677109,1,1.18344
677728,1,8.66205
678197,1,2.86401
678609,1,0.248052
679382,1,4.22041
679411,1,1.84152
679482,1,7.00919
679589,1,3.98279
679666,1,1.6106
679982,1,1.17378
680290,1,3.51899
680668,1,2.71016
680795,1,2.44041
680888,1,7.4979
681005,1,5.52761
681137,1,3.23078
681805,1,0.959366
682084,1,0.626919
682756,1,5.69689
682865,1,0.548658
683065,1,3.74392
683263,1,2.29859
683503,1,2.94602
683511,1,1.61025
683627,1,5.25856
684038,1,5.7441
684052,1,5.85646
684075,1,1.10237
684114,1,6.63087
684165,1,3.12269
684732,1,1.49272
685092,1,0.239491
685146,1,2.63642
685533,1,2.53206
685641,1,6.58922
685650,1,2.45598
685860,1,3.14058
686258,1,8.00755
686342,1,2.44396
686519,1,3.4425
686659,1,2.63704
686792,1,5.88002
687011,1,3.18617
687251,1,2.89152
687260,1,5.27616
687297,1,1.31935
687329,1,5.65363
687370,1,6.45077
687581,1,4.49999
687740,1,2.71357
688329,1,0.217742
689344,1,4.3034
689548,1,3.06112
689626,1,2.06721
689904,1,0.865066
690235,1,6.69584
690299,1,2.36015
691803,1,6.62885
691904,1,3.0601
692350,1,7.43729
692413,1,1.02593
692584,1,4.91589
693028,1,1.72377
693217,1,3.73824
693495,1,6.79576
693497,1,3.23446
693763,1,0.998426
