Event,Hit,KE
492211,1,6.97431
492251,1,1.87549
492411,1,1.76546
492441,1,0.417237
492927,1,8.66273
493040,1,5.79969
493149,1,6.30705
493225,1,1.9212
493281,1,4.019
493400,1,2.35603
493545,1,7.84441
493614,1,8.2066
494082,1,5.08205
494416,1,3.08023
494494,1,5.08438
494912,1,0.445966
495100,1,2.03207
496603,1,2.92216
496874,1,3.62393
496914,1,2.67479
497547,1,2.61663
497759,1,4.2162
498249,1,2.02077
498617,1,5.18284
498714,1,3.97714
499818,1,1.6072
499950,1,8.39885
500195,1,0.525195
500393,1,0.376217
500929,1,6.68113
501764,1,2.74872
501995,1,5.66509
502372,1,4.34539
502564,1,4.24657
502926,1,5.62553
503076,1,7.47237
503403,1,5.67905
503716,1,4.16614
504305,1,0.522767
504403,1,3.5266
504903,1,7.52411
505573,1,0.314007
505748,1,1.32668
505968,1,7.8972
506034,1,1.35618
506166,1,8.54515
508111,1,4.72068
508598,1,7.21291
508739,1,3.03108
509670,1,3.02132
510157,1,5.57574
510433,1,2.43786
510451,1,5.02755
511211,1,7.50443
511329,1,7.46298
511447,1,4.53436
512013,1,2.72408
512158,1,3.26128
512603,1,3.26717
513196,1,0.663409
513308,1,4.15191
513943,1,0.202734
513980,1,5.10261
515130,1,0.219408
515209,1,2.25341
515279,1,5.2898
515708,1,9.30087
515728,1,5.93128
515786,1,4.91837
515880,1,1.70041
515972,1,1.37222
516004,1,6.06548
516075,1,2.67683
516519,1,4.21588
517541,1,2.55883
517560,1,3.09055
517997,1,2.47668
518077,1,0.679757
518538,1,4.759
519217,1,5.80164
519292,1,4.64733
519545,1,4.32765
520342,1,2.56859
522084,1,4.36633
523447,1,0.330186
523695,1,0.23529
523973,1,3.26223
524535,1,4.96562
524551,1,1.87087
524823,1,2.20704
525337,1,6.89154
525774,1,6.10459
526409,1,7.4178
526932,1,3.01463
527685,1,3.95341
527722,1,0.54776
528046,1,5.46752
528496,1,0.539751
528747,1,5.46724
529428,1,0.338632
529542,1,3.06499
530034,1,3.72512
530159,1,5.49571
530224,1,0.243031
531033,1,4.2001
531273,1,1.56232
531539,1,5.17696
531846,1,1.76185
532138,1,6.60737
533301,1,3.0918
533555,1,5.04689
534000,1,3.11443
534405,1,5.26661
535395,1,1.98386
535792,1,1.90374
537181,1,0.335936
537484,1,0.746754
538030,1,3.90184
538699,1,2.25456
538776,1,4.45086
538983,1,3.35486
539577,1,5.36916
540283,1,4.97886
540516,1,4.30887
540730,1,2.96786
540791,1,4.86216
540825,1,1.83
540837,1,1.89921
541499,1,0.419245
542094,1,0.840699
542567,1,5.65417
542653,1,2.29872
542752,1,8.82296
543073,1,2.28413
544174,1,3.68795
544283,1,3.66865
544288,1,3.89407
545037,1,4.49477
545276,1,3.82228
545482,1,0.820895
545549,1,0.995638
545611,1,2.42296
545699,1,1.43503
546251,1,0.696559
547382,1,0.354617
547513,1,5.34323
548004,1,4.99174
548149,1,1.76864
548301,1,7.08968
548747,1,2.69058
549131,1,1.6583
549343,1,1.56072
549370,1,0.967419
549642,1,0.423555
551060,1,0.36666
551221,1,3.86408
551234,1,3.68249
551610,1,2.19468
552069,1,0.623761
552613,1,1.36003
553264,1,6.44289
553680,1,4.50443
553785,1,2.22965
554710,1,4.23449
555151,1,6.80279
555538,1,7.31123
556164,1,1.48827
556651,1,5.09506
557277,1,3.04013
557326,1,6.83452
557437,1,4.85125
558095,1,2.97986
558174,1,5.97956
558865,1,5.54602
560415,1,2.16049
560460,1,1.10813
560574,1,2.77311
562087,1,7.19671
562236,1,2.18036
562672,1,2.78097
563163,1,0.806981
563408,1,6.68247
563630,1,2.97846
563637,1,1.24051
563651,1,5.27042
563666,1,3.9162
563757,1,6.43585
563990,1,4.57336
564324,1,4.94181
564831,1,2.56924
565375,1,2.46396
565986,1,3.04513
566230,1,0.675845
566477,1,0.265817
566650,1,9.72031
567015,1,5.90681
567254,1,0.361332
567337,1,2.04887
568187,1,0.324196
568692,1,4.60588
568786,1,3.57805
568949,1,7.24353
569794,1,3.92193
570391,1,4.90968
570871,1,5.36196
571149,1,1.05936
571386,1,2.19909
571533,1,3.66405
572451,1,2.38485
572668,1,7.92175
572923,1,3.44174
573519,1,0.827828
574078,1,1.15174
574400,1,1.07262
575304,1,1.88628
576768,1,5.27279
577159,1,6.42843
577359,1,5.07436
577777,1,4.0976
578556,1,1.59648
579194,1,1.87961
579585,1,4.44873
579984,1,4.95899
580004,1,4.93015
580256,1,6.46151
580368,1,1.79464
580665,1,4.79754
580814,1,9.98767
581200,1,4.32192
582175,1,4.4163
582466,1,2.42763
582503,1,2.51912
582599,1,3.24233
583685,1,3.42794
584523,1,3.08966
584873,1,5.1311
585561,1,1.09787
585820,1,8.99683
585894,1,2.19983
586431,1,0.254466
586871,1,7.18677
587244,1,0.486687
587431,1,6.25396
587491,1,0.406597
587652,1,0.257206
587970,1,2.46271
587993,1,4.77571
588504,1,4.83751
589548,1,6.51084
589877,1,2.77785
590098,1,5.30042
590245,1,6.56031
590428,1,5.54897
590564,1,3.22902
591053,1,6.50885
591715,1,3.88354
592016,1,4.45819
592071,1,6.9474
592750,1,3.97474
592968,1,2.39814
593255,1,7.00199
593267,1,5.56611
593328,1,3.71692
593396,1,4.1635
593406,1,1.00959
593689,1,3.62739
593740,1,8.41419
594226,1,5.79517
594449,1,8.21573
594454,1,3.88036
594528,1,4.87212
594674,1,5.25296
594834,1,0.539677
594843,1,2.37577
595615,1,0.78116
595901,1,2.93893
596566,1,1.3441
596579,1,3.98506
596598,1,4.14316
596600,1,4.60837
596946,1,4.04811
597284,1,3.40681
597380,1,2.46497
598098,1,3.38145
598444,1,0.602546
598804,1,7.56905
599197,1,0.774055
599394,1,2.16486
600034,1,4.73769
600244,1,6.80752
600849,1,4.5899
600922,1,6.07086
601566,1,7.84351
601698,1,6.84062
601710,1,5.03771
601758,1,3.38803
602081,1,0.821071
602657,1,0.758617
602807,1,6.32065
603042,1,0.516429
603059,1,3.02241
603406,1,0.858574
603588,1,6.927
604019,1,0.369377
604236,1,4.99155
604401,1,6.27804
604523,1,2.10958
604868,1,2.81742
605589,1,0.776412
605649,1,1.35539
606195,1,2.33475
606216,1,0.853361
606224,1,8.64585
606706,1,0.525251
606929,1,3.36356
607212,1,5.97194
607690,1,1.00939
608418,1,7.34614
611503,1,4.73742
612344,1,0.416455
612472,1,4.7739
612589,1,3.98715
612652,1,0.96239
613203,1,9.27902
613409,1,6.99455
613930,1,3.2125
614895,1,4.73681
615611,1,7.17317
615762,1,1.78123
615884,1,3.34777
616214,1,0.208708
616534,1,1.22693
616821,1,4.92358
617098,1,2.28031
617167,1,0.910551
617884,1,6.83639
618338,1,0.845927
618689,1,5.72174
618721,1,2.64406
619769,1,0.610433
619901,1,4.19171
620089,1,4.10122
620632,1,5.47657
621047,1,1.13729
621126,1,2.18575
621225,1,5.12333
621287,1,0.585309
621348,1,6.98085
621887,1,2.8355
622583,1,0.314465
622620,1,1.44735
623008,1,6.76995
623098,1,0.351676
623754,1,3.33086
624760,1,6.97525
625456,1,7.77424
626435,1,7.47053
626793,1,1.19332
626973,1,7.28678
628277,1,0.973337
629653,1,0.21877
629700,1,4.41945
629735,1,3.97843
629786,1,3.69886
629854,1,2.52492
630412,1,4.85102
631763,1,3.73732
632037,1,3.84864
632116,1,6.1399
633089,1,1.35101
633212,1,2.88277
634067,1,4.17127
634080,1,6.18654
634582,1,4.38849
635263,1,0.755159
635544,1,4.86596
635558,1,6.03963
635778,1,2.73992
635955,1,1.68928
636625,1,4.55974
636761,1,1.46564
636996,1,5.87446
637148,1,5.00609
637155,1,6.8363
637701,1,3.72228
637751,1,5.55949
638360,1,3.67183
638419,1,7.42492
638656,1,0.503753
638658,1,3.11998
639125,1,1.40276
639203,1,2.74672
639282,1,0.228101
640094,1,4.0892
640467,1,3.94325
641451,1,0.504504
642117,1,3.06442
642195,1,3.65234
642252,1,3.00131
642626,1,2.13158
643138,1,1.49343
643202,1,3.53975
643221,1,2.45539
643332,1,9.46399
643578,1,4.05044
644167,1,1.77534
644333,1,6.88967
644403,1,2.46167
644464,1,5.05454
644623,1,2.58
644940,1,1.83118
645707,1,6.24205
647071,1,1.88432
647491,1,5.54669
647724,1,0.998309
648451,1,5.23621
648610,1,4.76619
649111,1,9.55441
649147,1,6.55305
649350,1,2.518
649737,1,3.17734
649787,1,3.27293
650569,1,6.58076
650644,1,5.91862
651082,1,2.40012
651086,1,2.39784
651631,1,3.8467
651894,1,3.82226
651981,1,2.24726
652226,1,3.09534
652901,1,6.03625
653024,1,5.99496
653784,1,2.01237
654019,1,7.02456
654828,1,3.808
655189,1,3.4382
655247,1,6.47341
655716,1,2.34052
655979,1,2.74184
656106,1,3.14861
656466,1,0.554267
656802,1,9.35498
656819,1,1.53555
657270,1,5.43238
657280,1,0.270911
657670,1,0.71329
658482,1,1.65374
659059,1,8.53625
659561,1,0.875025
659858,1,2.71076
660528,1,5.08765
660555,1,0.961596
660830,1,7.67158
660976,1,5.88545
661081,1,4.54957
661385,1,2.57395
661853,1,4.97441
662100,1,4.62725
662379,1,3.53371
662625,1,4.81834
662629,1,3.11769
663027,1,5.77527
663306,1,5.25631
663312,1,2.27085
664093,1,3.92236
664327,1,3.10908
664958,1,0.617039
665075,1,5.1255
666123,1,2.17188
666372,1,7.2423
666983,1,1.39555
667009,1,4.41345
667350,1,2.57697
667534,1,3.04785
667912,1,7.19398
668191,1,3.7434
668868,1,3.43472
668917,1,4.03863
668970,1,2.98992
669225,1,2.76723
669465,1,1.53366
669533,1,2.27719
669671,1,5.25974
670900,1,4.70637
670993,1,8.47796
671343,1,1.60275
671974,1,1.8654
672854,1,0.756937
673149,1,2.3632
673166,1,0.98754
673533,1,5.12782
674102,1,2.43542
674524,1,3.37741
675063,1,6.41788
676282,1,2.33819
676389,1,1.90472
676586,1,5.90679
676981,1,5.11746
677258,1,3.09007
678583,1,2.3606
678589,1,5.01028
679135,1,1.91662
679181,1,6.2395
679321,1,4.63531
679523,1,1.08379
679676,1,4.5071
680113,1,4.52442
680892,1,6.48946
681596,1,7.21762
682378,1,3.27465
682892,1,1.99078
682933,1,5.12517
683446,1,1.6998
683515,1,5.84703
683608,1,5.97791
683660,1,4.41854
684297,1,5.98441
684298,1,0.976553
685222,1,1.79511
686275,1,4.73882
686357,1,2.21203
686779,1,3.80018
688363,1,6.12073
688740,1,2.07781
689053,1,5.46499
689109,1,6.9077
689876,1,1.24745
690677,1,1.34401
690801,1,0.820875
690812,1,2.05414
691068,1,0.703479
691665,1,4.76274
694090,1,7.84549
694695,1,6.22961
695040,1,0.388097
695285,1,2.8639
695764,1,2.58239
695889,1,1.55266
695954,1,3.36379
696095,1,2.81229
696417,1,3.04119
696487,1,7.34741
696748,1,3.86676
697155,1,2.35417
697551,1,1.39892
697702,1,5.20006
697764,1,3.48185
698405,1,4.93754
698503,1,2.02744
698539,1,1.95514
699304,1,5.22794
699318,1,1.39694
699581,1,6.55599
700074,1,0.744378
700207,1,4.51091
700707,1,2.30193
700884,1,5.55278
701159,1,0.364728
702559,1,5.42799
702778,1,1.94086
702808,1,2.1394
702920,1,2.57782
703829,1,5.78019
704012,1,3.66519
704697,1,4.55351
705056,1,1.85035
705159,1,1.01364
705189,1,1.7798
705422,1,2.21698
705929,1,7.01093
706138,1,0.99431
706399,1,1.228
706962,1,1.63933
707583,1,6.29296
707662,1,7.40584
708747,1,2.02048
709001,1,5.23435
709305,1,0.755601
709459,1,0.842343
710350,1,4.21394
712110,1,6.06027
712223,1,6.8802
712631,1,4.32327
712792,1,0.758401
713167,1,6.42636
713573,1,4.06988
713760,1,4.84844
714104,1,6.1936
714739,1,0.277856
715014,1,4.65151
715469,1,0.624104
715897,1,0.861435
716071,1,1.86151
716462,1,5.6328
716792,1,9.69003
717221,1,5.72055
717368,1,6.00149
717467,1,3.06969
717935,1,1.16876
718117,1,2.78111
718299,1,5.14819
718609,1,4.31036
718646,1,3.96927
720005,1,1.20892
720474,1,2.0143
720477,1,0.904445
720823,1,3.08711
720990,1,5.31455
721026,1,5.82937
721526,1,2.02352
721666,1,6.14935
721902,1,0.999418
722289,1,0.610707
722508,1,1.02981
722636,1,2.09068
722687,1,5.51638
722864,1,2.14023
722970,1,6.01866
723507,1,1.99503
723630,1,4.51983
724089,1,3.9253
724335,1,6.44294
725267,1,5.19192
726043,1,4.22628
727027,1,1.23964
727157,1,1.02328
727336,1,8.05015
728103,1,2.29077
728167,1,2.20525
728508,1,4.54766
729101,1,4.7763
729410,1,5.249
729671,1,3.92762
729759,1,3.95218
729884,1,1.55346
730301,1,2.11763
730677,1,8.28365
731012,1,2.46816
731521,1,7.11041
731620,1,6.48453
731744,1,3.24306
732775,1,4.61666
732809,1,2.69155
732884,1,4.97966
733356,1,1.23834
734310,1,2.59651
734333,1,3.42038
734714,1,2.01009
734770,1,3.95115
734880,1,3.28077
735803,1,4.45899
735839,1,0.388707
736352,1,1.14309
736556,1,1.39789
736750,1,1.49028
737705,1,4.72179
739066,1,6.5985
739964,1,5.40973
740288,1,1.95576
740452,1,0.877728
740712,1,8.18469
742189,1,2.1026
742315,1,4.34354
742369,1,0.387075
742668,1,0.226256
742770,1,2.55526
742926,1,4.56288
742938,1,3.77015
743416,1,4.85736
743949,1,1.26023
744656,1,2.44203
744668,1,3.87305
747143,1,1.90114
747561,1,5.65497
748128,1,2.54349
748160,1,2.3148
748389,1,2.03916
748983,1,3.31453
749239,1,6.81085
749247,1,6.5625
750062,1,6.02814
750323,1,2.14471
750661,1,1.19949
750689,1,3.86056
750817,1,3.87191
751044,1,3.57878
751165,1,4.75724
751632,1,4.94828
751940,1,1.90293
752865,1,3.72018
752883,1,5.06708
753483,1,2.31713
754181,1,6.79542
754746,1,1.54919
755048,1,1.83682
755278,1,6.33115
755308,1,4.20574
755761,1,2.01607
756359,1,2.37891
757447,1,4.37685
757499,1,3.9809
759237,1,5.713
759333,1,1.85825
759665,1,4.04443
760146,1,4.95311
760848,1,5.35243
761348,1,3.40719
762994,1,5.35979
763025,1,0.343489
763071,1,5.94012
763973,1,4.90523
764556,1,7.00532
764844,1,0.420247
765215,1,1.44434
765850,1,0.269248
766247,1,2.26596
767247,1,0.706694
768198,1,4.68953
768303,1,3.80856
768368,1,7.20322
768434,1,6.7296
768628,1,6.09643
768629,1,2.85238
768738,1,6.2132
768762,1,2.95808
768993,1,2.0024
769371,1,2.41988
769736,1,6.07938
769759,1,4.24816
770507,1,3.29352
770559,1,0.581081
770970,1,0.858652
771184,1,4.37111
772102,1,2.87328
772160,1,0.657454
772365,1,5.55846
772640,1,1.17959
772880,1,6.6669
773133,1,4.4801
773157,1,3.36443
773296,1,6.80543
773300,1,1.77614
773623,1,8.70719
773766,1,4.5805
773876,1,4.79535
773902,1,5.80018
774346,1,3.73705
774437,1,2.35723
774442,1,5.14793
774471,1,1.76395
775139,1,5.19019
775767,1,0.436638
776131,1,1.81112
776160,1,5.33574
776405,1,7.7758
776428,1,4.25112
776550,1,3.66678
776602,1,4.13967
776647,1,1.46291
777374,1,2.02472
777655,1,0.95519
777750,1,2.51171
778095,1,0.548434
778127,1,4.58329
778679,1,1.12185
779140,1,5.41558
779378,1,9.22593
779447,1,2.65045
780087,1,6.02221
782058,1,1.49955
782105,1,4.16337
782150,1,4.8382
783028,1,3.74467
783267,1,3.4399
783276,1,6.37538
783568,1,5.54569
783589,1,3.4493
783654,1,0.575512
784298,1,6.13819
784765,1,4.06483
785898,1,1.80923
786113,1,6.71169
786531,1,9.81839
787657,1,0.994888
787822,1,4.57428
788298,1,1.44456
789144,1,4.89757
789165,1,5.16575
789546,1,1.47719
790025,1,1.90803
790274,1,9.72828
790820,1,5.84128
791015,1,0.489995
791748,1,3.16061
792405,1,0.240052
792584,1,4.93093
792673,1,4.10004
793741,1,2.71346
794011,1,0.206504
794259,1,4.60871
794856,1,3.31943
794941,1,1.06493
796310,1,5.99745
796334,1,0.677806
796543,1,6.10508
796634,1,2.86344
796811,1,1.03494
797063,1,1.3263
797602,1,3.15364
797873,1,3.14295
798005,1,4.23819
798370,1,0.579388
798628,1,5.7895
798946,1,0.355498
798958,1,6.85758
799309,1,3.23526
799572,1,1.21679
799669,1,5.07972
799756,1,7.69752
800424,1,4.13937
800480,1,5.96118
800609,1,3.84552
801421,1,5.21377
801512,1,3.72693
801950,1,3.58593
802392,1,1.97077
803146,1,7.70241
804454,1,6.25034
805561,1,6.65844
805690,1,6.15593
805834,1,5.45861
806100,1,0.814014
806760,1,3.26388
807859,1,4.2106
808205,1,0.865095
808329,1,6.95839
808463,1,2.23979
808531,1,6.61737
808872,1,6.26015
808895,1,2.26981
809402,1,4.0099
809614,1,0.425067
810164,1,4.88989
810510,1,6.56194
810576,1,0.270308
810593,1,1.08099
810761,1,3.97744
810772,1,5.04982
810839,1,0.459699
811337,1,2.56344
811449,1,5.19894
812898,1,1.18328
812962,1,7.28281
814183,1,1.6789
814187,1,4.44645
814290,1,2.59598
814381,1,6.52434
814402,1,6.88752
814443,1,3.2967
814521,1,4.2354
814790,1,0.381518
814828,1,3.81783
814940,1,7.19704
814995,1,3.50687
815996,1,1.76893
816706,1,0.410655
818322,1,3.69093
818993,1,5.85526
819603,1,2.39037
820264,1,0.257972
820345,1,1.93868
820572,1,1.69042
820647,1,0.967443
821085,1,6.51245
821195,1,0.634807
822086,1,2.98097
822089,1,1.0388
822125,1,4.3422
822548,1,2.86899
823193,1,6.43545
823281,1,2.76981
823569,1,4.19353
823824,1,4.95484
824329,1,5.93902
825300,1,1.13222
825805,1,2.13089
825866,1,8.07862
826014,1,6.78871
826118,1,6.56793
826322,1,6.013
826360,1,5.24503
826677,1,3.7243
827761,1,0.90831
828483,1,5.68584
828982,1,1.00009
829427,1,5.55067
829831,1,7.68903
830417,1,3.25226
830419,1,1.90297
830865,1,2.75475
831032,1,2.68381
831328,1,0.748326
831339,1,5.59673
831873,1,0.526427
831987,1,7.13597
832413,1,2.31286
832693,1,5.44051
833388,1,1.27295
833829,1,1.37094
834047,1,5.41188
834814,1,3.34885
834996,1,3.63771
835872,1,5.85141
835930,1,3.97478
836069,1,2.80129
836304,1,5.99739
837759,1,7.77771
837942,1,2.57324
838631,1,8.28456
838970,1,2.72087
839583,1,5.93217
839633,1,5.61081
840250,1,9.07002
840396,1,3.29729
840635,1,1.34478
840899,1,3.6543
840961,1,9.66934
841296,1,6.11747
841471,1,1.40592
841494,1,0.43579
841583,1,0.345247
841655,1,3.01631
841782,1,0.389311
842056,1,5.34128
842506,1,1.10023
843282,1,5.76075
843350,1,0.91257
843360,1,5.98848
843447,1,1.6466
843777,1,4.4357
844181,1,1.17257
844327,1,6.28451
844393,1,2.97546
844960,1,3.6214
845070,1,0.457627
845211,1,3.09058
846099,1,2.45613
846529,1,3.82258
846767,1,7.17131
847623,1,0.872122
848002,1,4.92553
848241,1,6.94084
848396,1,1.53076
849383,1,0.362226
850932,1,2.46744
851214,1,6.6227
851450,1,1.80742
851571,1,6.44382
851758,1,1.75054
852494,1,0.868486
852655,1,2.7878
853066,1,2.08885
853255,1,3.17951
853334,1,0.72771
853503,1,7.42527
853839,1,5.83134
854375,1,2.38873
854378,1,0.964199
855531,1,8.01978
855545,1,2.29065
856138,1,6.36857
856580,1,1.62594
856709,1,1.15093
856923,1,2.00802
858591,1,4.50341
858813,1,0.374624
859014,1,1.37033
859161,1,4.43575
859239,1,2.45164
859448,1,5.2657
859470,1,2.13238
860910,1,6.69258
862331,1,7.18626
863476,1,4.73506
864188,1,5.51213
865303,1,2.98622
866580,1,5.00212
866615,1,2.52363
866778,1,1.67314
866796,1,4.83445
869024,1,6.42192
869294,1,2.88567
870659,1,3.10882
871425,1,3.60409
871572,1,6.33641
871794,1,1.21915
871942,1,3.69754
872802,1,8.84162
872917,1,3.30512
873593,1,1.71727
873690,1,5.1301
874459,1,2.14525
874819,1,0.829035
875669,1,6.22988
875971,1,0.339062
876745,1,7.2147
877755,1,0.736295
878193,1,0.847459
878578,1,0.685364
878644,1,1.38311
878711,1,4.39973
879961,1,7.60925
880001,1,3.83702
880080,1,5.4569
880322,1,2.5704
880892,1,5.34114
881582,1,3.41147
881781,1,3.48089
882439,1,2.66377
883722,1,2.85211
884383,1,6.08227
884928,1,3.49706
885289,1,0.640017
885455,1,3.14142
886534,1,0.953618
886983,1,1.05594
887245,1,4.48859
887675,1,5.40961
887851,1,2.96756
888158,1,3.83064
888292,1,2.24392
888671,1,4.89456
888695,1,3.89715
888728,1,2.49747
888926,1,4.62416
889558,1,1.58839
889656,1,9.02036
889800,1,1.62865
889831,1,1.05601
889995,1,5.06807
890390,1,6.61521
890841,1,1.2086
890961,1,0.441304
891303,1,4.44133
891353,1,7.2037
891418,1,0.304804
891717,1,2.38893
892058,1,3.25914
892157,1,0.675746
892170,1,6.38207
892261,1,7.64625
892470,1,5.43029
892524,1,8.00206
892638,1,1.63766
893436,1,2.62102
893732,1,5.47809
894225,1,7.58607
894326,1,0.23683
894449,1,2.97306
894539,1,1.77375
894992,1,3.24843
895094,1,5.46764
895242,1,4.79529
895264,1,0.311433
895265,1,3.17
895611,1,3.2034
896651,1,2.13655
896736,1,5.91464
896826,1,2.0893
897205,1,4.23987
898484,1,5.80981
898604,1,1.26131
899666,1,0.275056
900167,1,0.668597
900344,1,5.3953
900712,1,3.37828
901412,1,1.73107
901781,1,1.69988
902451,1,4.1893
902917,1,4.23416
904213,1,9.85328
904623,1,7.44894
905199,1,1.44205
905300,1,4.42928
906379,1,5.00375
906712,1,5.81169
906909,1,8.56928
907000,1,1.80679
907652,1,3.05453
907771,1,2.57749
908402,1,5.7711
909481,1,2.67269
910188,1,3.7071
910430,1,4.9846
911123,1,4.35094
912017,1,4.27684
912086,1,4.91533
912194,1,5.4198
912704,1,3.28195
913196,1,1.0558
913719,1,0.254885
914815,1,1.45755
916412,1,0.224802
916624,1,1.50973
916655,1,6.26566
917080,1,8.10552
917599,1,4.33936
917657,1,0.463548
917677,1,1.24571
917729,1,5.70952
917833,1,1.84055
917899,1,3.93336
919228,1,2.87722
920031,1,3.39981
920479,1,4.28566
920541,1,3.11917
920716,1,4.52123
921466,1,4.85375
921675,1,8.49648
922061,1,5.06609
922126,1,2.82725
922285,1,6.39909
922446,1,3.65479
922830,1,5.67524
923612,1,5.59867
923849,1,2.87231
924386,1,4.67445
924415,1,8.58775
925786,1,3.14264
925828,1,3.74329
925910,1,2.2799
926119,1,1.65496
927750,1,8.71404
928355,1,2.18134
928838,1,4.0665
928877,1,1.66932
929267,1,2.85191
929311,1,2.49771
929411,1,5.21448
929509,1,2.76277
929824,1,1.39246
930942,1,3.18049
930959,1,4.6826
930991,1,4.43203
931079,1,3.44576
931085,1,4.7688
931317,1,2.29747
932061,1,5.42639
932243,1,5.65393
933347,1,2.46217
933374,1,3.56307
933570,1,4.88894
933603,1,1.19287
933971,1,1.05164
934233,1,3.532
934328,1,3.98503
934523,1,2.30958
934855,1,4.29844
934881,1,3.99072
935087,1,1.36469
936076,1,7.38062
937200,1,4.52081
937671,1,3.76599
937838,1,5.74134
938015,1,0.699444
939374,1,3.91211
939412,1,3.00201
939719,1,5.01012
939860,1,4.73153
940474,1,4.97229
941121,1,6.13087
941226,1,0.234919
941452,1,0.784215
941513,1,3.15201
941698,1,2.5784
941813,1,5.23775
941958,1,3.30766
942029,1,2.83115
942134,1,2.5413
942199,1,5.08085
942488,1,3.34596
942491,1,4.46091
942896,1,6.57754
943175,1,7.50179
943897,1,8.90522
943960,1,6.1125
944190,1,0.682605
944305,1,6.10561
944541,1,2.52907
944607,1,2.11559
944937,1,7.63668
945289,1,3.65729
945873,1,3.36655
946168,1,6.01225
946183,1,5.34936
946224,1,1.89095
946640,1,5.22834
946976,1,4.62513
947080,1,3.01231
947314,1,2.95199
947765,1,4.60852
948011,1,1.62362
948488,1,2.4249
948516,1,2.46088
948937,1,2.58704
950704,1,6.79448
952024,1,4.6584
952145,1,2.13029
952368,1,7.93584
953207,1,6.51644
953905,1,3.57046
954517,1,2.66962
955290,1,2.35758
955606,1,7.30466
955626,1,3.44522
955697,1,4.93393
955848,1,1.95053
956176,1,6.63297
956447,1,1.33713
956649,1,5.17909
956953,1,4.54196
957013,1,5.44093
957102,1,3.6016
957705,1,5.2312
958616,1,5.23524
959001,1,1.34492
959058,1,1.9512
959079,1,0.488663
961025,1,1.97169
962002,1,0.439697
962445,1,2.6441
963458,1,0.298491
963713,1,3.1876
964171,1,4.2675
964422,1,6.46014
964580,1,7.0144
964856,1,7.89602
965456,1,1.52834
965560,1,3.73189
966185,1,5.07026
967508,1,4.86846
967656,1,4.47134
968598,1,0.893276
969311,1,4.81458
969568,1,5.03918
969628,1,5.31844
970233,1,4.46077
970629,1,1.29775
970852,1,6.40764
971256,1,1.3075
971825,1,2.87249
972341,1,3.69315
972362,1,4.52226
972591,1,2.805
972670,1,2.03315
972702,1,2.64625
972961,1,8.95039
973222,1,4.84234
973532,1,1.44638
974300,1,0.211387
974347,1,6.97503
974465,1,2.47767
975399,1,3.72654
975572,1,1.85325
975738,1,0.728766
975774,1,1.70582
976176,1,3.4475
976510,1,5.77247
976651,1,6.41165
976844,1,6.77408
977805,1,7.78889
977913,1,2.36962
977950,1,1.00983
978725,1,3.95584
978867,1,9.72582
979857,1,2.41255
980625,1,2.67254
980765,1,0.925596
981015,1,5.42065
981695,1,3.58544
982057,1,3.13847
982224,1,7.13017
982571,1,3.37452
983327,1,4.98349
983821,1,2.01451
984009,1,5.40522
984181,1,6.92354
984225,1,2.61117
984267,1,3.2455
984339,1,0.754409
984955,1,4.04464
984987,1,4.86842
985030,1,4.05698
985219,1,2.32058
986237,1,1.48881
986702,1,4.05679
987233,1,3.94826
987699,1,2.08898
988556,1,1.25142
988568,1,4.01657
988789,1,2.72171
989438,1,1.60975
989575,1,3.25431
989648,1,0.448806
989656,1,1.12975
989704,1,3.69338
990321,1,6.75439
990646,1,2.82035
991175,1,0.956508
991833,1,7.2299
992336,1,3.36823
992362,1,3.81247
992786,1,6.09516
993220,1,3.49975
993503,1,3.14206
994158,1,0.327984
994536,1,7.1113
994601,1,1.88348
994825,1,2.82894
995380,1,0.311331
995842,1,4.91475
996269,1,2.03424
997185,1,3.34248
997677,1,2.88133
998059,1,0.918725
998604,1,2.76158
998703,1,3.32451
999080,1,5.15684
999495,1,7.49885
999687,1,9.65116
999977,1,4.01829
