Event,Hit,KE
735950,1,7.29717
736169,1,0.316927
736372,1,5.85626
736504,1,4.66034
736791,1,0.240723
737924,1,5.1434
739069,1,3.03258
740161,1,2.75056
740279,1,2.52722
740323,1,3.34026
741124,1,1.45902
741279,1,0.497387
741318,1,2.2497
741867,1,0.775981
742054,1,1.77595
742920,1,2.1965
744230,1,3.58893
744637,1,1.7853
745125,1,6.51132
745132,1,8.81303
746301,1,7.38289
746369,1,3.11082
746763,1,0.819186
747267,1,3.20474
748269,1,1.25403
749748,1,1.26516
749803,1,4.09322
750797,1,3.45524
750919,1,5.05546
750984,1,3.12879
751662,1,8.73791
751890,1,6.21986
752028,1,9.23441
752993,1,0.682352
753857,1,4.00708
756024,1,3.79988
756464,1,1.43319
756533,1,5.17174
756562,1,4.18062
757444,1,6.29019
758461,1,1.20233
758735,1,5.8521
758937,1,5.02969
759170,1,0.245279
759439,1,5.64701
760520,1,1.90837
760607,1,2.82294
760674,1,5.96364
761777,1,5.56337
762670,1,0.438733
763235,1,4.69129
765478,1,1.1584
766619,1,2.3154
766969,1,4.50862
767186,1,1.60508
767580,1,7.77552
769370,1,1.87969
769424,1,1.37359
769862,1,3.01033
769945,1,2.46148
769992,1,9.16216
770671,1,1.23379
770868,1,4.58325
771076,1,8.79619
771797,1,4.96414
772614,1,9.03569
772915,1,7.01313
775098,1,2.61165
775933,1,5.19023
776598,1,1.57262
777661,1,2.05938
777713,1,7.69528
778032,1,3.48479
778866,1,2.44602
779015,1,2.73717
779463,1,0.233846
780362,1,3.34897
780410,1,6.55372
780822,1,4.79051
781084,1,2.55093
781218,1,5.18283
781449,1,4.6802
782226,1,4.6772
782310,1,2.26443
782325,1,3.28795
782548,1,1.4521
783245,1,4.63117
783470,1,6.71985
783871,1,8.70863
783984,1,2.02527
784085,1,0.29911
784510,1,1.75952
785291,1,1.67088
785537,1,4.39084
785625,1,5.83412
786437,1,3.20495
787050,1,0.508579
788163,1,4.85992
788600,1,0.442426
789993,1,7.25564
790111,1,0.33361
791728,1,2.69717
791948,1,6.16103
792243,1,3.09439
792957,1,1.42863
793011,1,6.40668
793291,1,1.66222
793663,1,5.44684
793778,1,3.97891
794372,1,3.07143
794763,1,4.46702
795079,1,1.67265
795872,1,6.85415
797034,1,0.529702
797378,1,4.18215
798034,1,2.40925
798577,1,5.6147
799021,1,4.01296
799875,1,0.851618
799930,1,0.489635
800228,1,3.27758
800293,1,6.68755
800640,1,5.22132
800792,1,6.53494
801500,1,1.10205
801746,1,7.23319
802280,1,2.49363
802416,1,3.1493
802568,1,0.706299
803655,1,4.81037
804415,1,1.92318
804754,1,3.55155
805257,1,3.19831
806441,1,4.35521
806645,1,7.56547
807154,1,7.65384
807212,1,2.63465
807629,1,5.36264
807897,1,6.36047
808137,1,5.69498
808583,1,2.4026
808766,1,5.21807
809648,1,4.25958
809826,1,4.75866
810647,1,6.00311
810841,1,1.55307
811073,1,3.16473
811937,1,0.739534
812994,1,1.90971
813455,1,4.45398
813906,1,3.76617
813976,1,6.37735
814403,1,0.21351
814587,1,6.6313
814718,1,4.76133
814889,1,5.43942
815453,1,4.0789
816680,1,1.48084
817195,1,3.99593
817950,1,6.3574
819016,1,2.36226
819693,1,1.81684
819757,1,4.97833
819821,1,2.31109
819968,1,1.22625
820513,1,0.201028
821334,1,4.3429
821637,1,0.894913
821786,1,5.91907
821960,1,2.55827
823605,1,6.249
824353,1,3.55897
824377,1,2.02802
827198,1,5.6812
828952,1,4.79949
830186,1,6.00249
832447,1,3.72822
832470,1,2.11854
833493,1,0.372371
835067,1,6.68347
837075,1,9.57967
838384,1,1.38722
838659,1,4.45625
839413,1,4.64667
839564,1,0.912396
839747,1,0.606478
842059,1,1.4036
842428,1,9.09545
842463,1,2.9233
842823,1,1.31624
842924,1,0.909649
842935,1,3.79115
843236,1,5.69743
843445,1,8.0624
843806,1,0.552675
844766,1,3.72742
845068,1,4.88877
846678,1,1.74505
846900,1,3.43953
846907,1,4.01472
847792,1,5.78436
848701,1,6.57005
848815,1,4.79376
850097,1,1.61706
850482,1,2.11065
850515,1,2.4282
850822,1,6.53614
851282,1,3.14091
852405,1,1.19471
853333,1,5.25409
855130,1,4.28655
855399,1,5.9051
855453,1,3.6199
855538,1,6.45912
855871,1,1.62882
856269,1,1.26796
857201,1,3.80881
858338,1,4.43183
859692,1,2.27228
860156,1,8.51893
862046,1,1.33902
862101,1,0.587388
862216,1,9.535
863339,1,4.5767
863491,1,3.27828
864181,1,4.67824
864229,1,4.81659
864776,1,3.94024
865921,1,6.06281
866447,1,1.88037
867929,1,0.578837
868856,1,7.26417
870071,1,0.22679
870644,1,7.1709
871342,1,0.389878
871557,1,4.82755
873377,1,7.34147
873779,1,4.31252
874723,1,4.68907
875049,1,5.5271
875185,1,5.64077
876651,1,2.25093
877061,1,4.27031
877082,1,5.9129
877139,1,5.00928
877358,1,6.59559
878019,1,3.29082
878434,1,2.11158
878999,1,3.39325
879051,1,3.45768
879947,1,0.733902
880296,1,8.44413
880708,1,5.33724
882351,1,3.97965
882517,1,2.68662
882696,1,0.471877
883084,1,7.71523
883299,1,4.5824
884684,1,4.50283
886445,1,5.91197
886634,1,4.57324
887539,1,5.80804
888723,1,0.679068
889854,1,0.231418
890699,1,5.69411
890864,1,0.696267
891509,1,1.71486
891916,1,4.15484
892080,1,3.74053
892441,1,7.3962
893620,1,2.32334
894394,1,4.56754
894426,1,3.63114
894568,1,3.89388
894949,1,1.41773
895225,1,6.5518
895710,1,2.45729
895770,1,3.75453
895956,1,4.30212
896429,1,4.06404
896470,1,6.65257
898950,1,2.64131
899401,1,6.95271
899480,1,0.810135
899684,1,1.54105
899904,1,0.830428
900189,1,0.886511
900391,1,6.46816
900734,1,2.35918
900878,1,0.223619
900900,1,1.4784
900949,1,2.04532
900972,1,7.13319
901211,1,1.03227
902891,1,0.333478
903281,1,5.08663
903317,1,2.25377
903503,1,1.78388
903536,1,0.929788
904117,1,3.95318
904534,1,3.52975
904792,1,1.24905
905580,1,6.73677
906088,1,3.29899
906321,1,3.85323
906658,1,4.20465
906711,1,2.08511
907720,1,2.54746
907795,1,0.414029
908667,1,1.71215
908773,1,4.77909
908787,1,4.83904
908864,1,5.6428
909037,1,5.39187
911006,1,6.14459
912244,1,3.96783
912594,1,2.79724
914053,1,6.3146
914940,1,2.60347
915157,1,6.04198
916233,1,0.253312
916285,1,2.7417
917091,1,9.17601
917358,1,0.596941
917426,1,4.57853
917604,1,4.95618
918083,1,4.38569
918483,1,2.16625
919220,1,5.3803
919377,1,1.14674
920493,1,1.9826
921045,1,1.40788
921511,1,3.42881
921697,1,3.14905
922612,1,0.708019
924458,1,1.94814
925515,1,1.67133
925945,1,5.56246
926297,1,4.81711
926392,1,9.10879
926818,1,6.29822
927091,1,1.84676
927312,1,1.68079
927379,1,5.32212
927416,1,2.01185
927421,1,1.97943
927629,1,1.64721
928088,1,4.72445
928547,1,2.49272
928773,1,3.58072
928939,1,8.36113
929022,1,5.4656
929078,1,3.47563
929342,1,5.10034
930058,1,2.08302
930965,1,2.42045
931682,1,7.19452
931779,1,4.35401
931884,1,2.36818
932562,1,0.325521
932658,1,2.46011
933220,1,2.55515
933744,1,2.61761
935933,1,7.66991
936159,1,3.32128
936434,1,3.05303
937348,1,2.15792
938203,1,3.35124
939343,1,7.44137
939678,1,6.0285
940336,1,3.5451
940650,1,2.38412
941803,1,1.85555
941871,1,3.25298
942746,1,1.68382
943021,1,2.06532
945695,1,0.595592
946031,1,1.69129
946332,1,3.5015
946952,1,4.69303
947652,1,4.68388
947660,1,4.35978
948298,1,5.10579
949158,1,2.93503
950162,1,3.75717
951210,1,3.63514
951563,1,1.3874
951740,1,4.25632
951871,1,0.800861
954051,1,4.93462
954299,1,2.82114
955235,1,2.39068
955247,1,2.26362
955537,1,1.2043
955997,1,3.25349
956024,1,3.69571
956394,1,4.94327
957781,1,1.92148
958442,1,4.6932
958618,1,0.29045
960343,1,2.72999
960362,1,2.82143
961018,1,2.02032
961256,1,7.9128
961321,1,0.286913
961905,1,0.785063
962236,1,9.47709
963609,1,0.481665
963806,1,4.52622
964125,1,3.83786
964647,1,6.87546
964995,1,0.444181
965089,1,8.09641
965850,1,3.13834
966121,1,6.60585
966954,1,3.57873
967060,1,4.6232
968014,1,3.09616
968205,1,5.84708
969442,1,4.97712
969557,1,5.01926
969614,1,5.3742
969862,1,6.26599
969883,1,7.10972
970088,1,4.2453
970450,1,5.35336
970743,1,2.36088
970833,1,2.04121
970884,1,4.8052
971035,1,6.00747
971282,1,6.70344
971525,1,4.02187
971725,1,0.543548
972328,1,4.31238
973359,1,2.94113
973613,1,3.7349
974011,1,6.03525
974125,1,1.53557
974164,1,0.450208
974387,1,1.54713
974439,1,2.8866
975628,1,2.23002
976722,1,6.46391
977582,1,2.02667
977765,1,1.86975
979179,1,2.2188
979292,1,3.73983
979735,1,6.89991
979777,1,5.34673
980208,1,4.83218
980963,1,2.47732
981029,1,0.823568
981700,1,4.19602
981867,1,0.824247
982367,1,4.09167
982741,1,5.84936
983538,1,5.06646
983834,1,4.64521
984426,1,0.795954
986639,1,5.48938
987781,1,7.09269
988248,1,1.71106
989029,1,0.284085
989854,1,1.80407
990173,1,6.70196
990504,1,2.50614
990804,1,3.18546
992548,1,3.12859
992796,1,2.68261
992954,1,4.20945
993271,1,4.46649
994501,1,1.34786
994704,1,5.4187
994810,1,0.736634
995344,1,1.70515
995989,1,2.23484
996205,1,3.70277
997040,1,2.27589
997343,1,2.28557
997545,1,1.13557
997718,1,3.0563
997901,1,1.27067
998195,1,5.76484
998289,1,8.42635
998920,1,0.847766
999197,1,3.91209
999269,1,3.1183
999957,1,1.09246
