Event,Hit,KE
210612,1,5.88174
210673,1,1.7558
210686,1,4.64098
210880,1,1.06841
211209,1,5.55773
211429,1,3.88399
211435,1,4.28664
211702,1,4.07617
211952,1,5.67932
212125,1,6.88471
212276,1,5.19136
212493,1,2.05886
212496,1,4.34051
212521,1,3.1061
212595,1,0.463827
212636,1,1.0645
212906,1,3.88892
212961,1,8.53167
212998,1,3.1439
213205,1,5.08857
213498,1,4.11144
213669,1,1.21966
213778,1,6.13938
213840,1,2.7756
213942,1,4.74747
214012,1,2.1916
214237,1,6.29306
214367,1,8.84678
214621,1,2.87248
214696,1,5.58441
214710,1,3.04238
214714,1,2.89247
214755,1,3.62825
214987,1,6.87931
215474,1,0.874131
215482,1,0.518301
215552,1,1.04955
215728,1,1.34562
215784,1,3.19569
215797,1,5.53066
215840,1,4.99648
216038,1,3.39007
216090,1,6.73682
216202,1,5.09462
216246,1,0.809278
216380,1,5.87112
216634,1,4.4187
216798,1,7.63001
217149,1,6.37402
217349,1,5.13668
217396,1,5.75926
217551,1,4.40283
218029,1,3.78732
218189,1,6.48042
218302,1,3.39472
218309,1,4.92645
218390,1,0.329534
218401,1,1.44225
218845,1,3.20062
218900,1,2.5138
218964,1,3.03236
218999,1,2.12518
219014,1,5.47746
219031,1,2.12019
219138,1,2.7493
219314,1,3.61064
219377,1,6.76582
219379,1,3.39663
219401,1,6.94734
219454,1,1.48523
219653,1,1.82873
220032,1,4.98238
220075,1,4.19263
220100,1,4.91769
220115,1,3.84443
220415,1,2.91447
220522,1,4.24162
220615,1,3.65772
220787,1,3.23559
220913,1,0.939275
221017,1,3.32879
221082,1,6.12209
221327,1,2.2608
221430,1,2.89685
221459,1,4.83273
222385,1,7.89563
222452,1,6.89564
222548,1,2.36047
222686,1,7.75445
223055,1,3.71758
223060,1,3.46815
223119,1,2.78691
223231,1,7.97723
223337,1,3.7567
223543,1,5.10252
223649,1,4.69885
223754,1,6.50455
223862,1,2.29667
223885,1,3.93555
223931,1,4.40671
224102,1,2.08589
224218,1,2.4892
224434,1,2.94434
224467,1,4.27281
224641,1,3.96811
224684,1,0.986134
224826,1,5.21639
224833,1,1.88974
224970,1,2.73137
225567,1,4.91661
225679,1,2.84433
225826,1,2.17832
225928,1,2.61848
226738,1,5.55576
226764,1,4.85085
227077,1,2.65349
227269,1,1.78958
227326,1,4.92936
227598,1,7.31327
227757,1,5.29361
227858,1,4.09772
228178,1,3.42749
228299,1,0.266574
228323,1,4.44172
228324,1,3.64979
228358,1,4.88136
228477,1,5.47985
228580,1,2.73947
229034,1,0.588447
229086,1,4.98041
229142,1,3.35329
229148,1,2.60823
229193,1,1.84646
229287,1,1.35907
229295,1,4.69697
229305,1,1.15186
229566,1,3.57194
229638,1,0.961624
229749,1,1.31125
229883,1,3.98485
229947,1,5.7086
229984,1,6.61911
230077,1,5.91954
230160,1,1.80498
230269,1,3.30788
230286,1,4.33515
230592,1,0.6963
230897,1,6.23137
231044,1,6.27912
231336,1,2.50373
231402,1,5.8307
231522,1,1.66531
232056,1,4.41135
232113,1,3.18621
232152,1,2.63126
232161,1,6.16142
232310,1,3.24883
232521,1,4.70233
232626,1,4.15706
233077,1,6.4166
233186,1,2.23609
233255,1,9.57809
233340,1,6.17992
233391,1,6.31911
233460,1,7.42671
233681,1,0.251684
233915,1,4.40573
233942,1,0.784171
234076,1,4.29875
234344,1,2.70986
234365,1,3.14074
234519,1,3.12118
234526,1,1.24464
234639,1,5.02428
234713,1,8.78152
234838,1,6.73455
234851,1,0.226445
234926,1,6.49243
234946,1,1.61523
235107,1,3.34161
235291,1,3.72545
235308,1,0.450436
235541,1,3.03066
235798,1,3.86024
235908,1,3.3621
235949,1,2.29067
236183,1,5.73017
236324,1,0.732141
236463,1,3.29655
236520,1,5.06928
236522,1,5.67655
236825,1,5.29307
237036,1,3.63775
237742,1,0.750017
237889,1,3.667
238027,1,1.91228
238076,1,2.08977
238124,1,0.935982
238546,1,1.38702
238586,1,7.26152
238603,1,0.205024
238707,1,2.89462
238720,1,5.13442
238789,1,6.92972
238962,1,3.03627
239179,1,2.87213
239193,1,4.68454
239250,1,5.68446
239400,1,7.26317
239670,1,7.39004
239696,1,3.19318
239951,1,2.20343
240413,1,5.4817
240498,1,1.26291
240582,1,2.77865
240699,1,7.04819
240921,1,3.81982
241001,1,3.9713
241137,1,9.39604
241149,1,2.37896
241212,1,3.72889
241213,1,0.256847
241225,1,6.3064
241360,1,4.56008
241446,1,3.47322
241489,1,2.6206
241496,1,7.99559
241507,1,2.11231
241667,1,5.71496
241726,1,0.363846
241776,1,5.97517
241797,1,3.80561
241828,1,3.19928
241833,1,3.97792
241974,1,4.69715
242019,1,4.12035
242107,1,1.42477
242125,1,6.82829
242350,1,5.12321
242354,1,4.50795
242362,1,3.10503
242538,1,3.70334
242741,1,0.65426
243202,1,3.66708
243209,1,2.02507
243328,1,6.20178
243359,1,5.64134
243991,1,1.20995
244139,1,1.60132
244186,1,3.03255
244266,1,6.12269
244441,1,2.24071
244570,1,4.73428
244610,1,3.95832
244677,1,2.16911
244752,1,0.342181
244794,1,1.0641
244848,1,6.53431
244900,1,1.92174
245150,1,8.2769
245263,1,2.63781
245297,1,3.84926
245398,1,2.66176
245516,1,5.55838
245792,1,3.37475
245904,1,8.89353
246159,1,2.69672
246193,1,6.63564
246212,1,5.47128
246223,1,0.440725
246374,1,4.30187
246526,1,5.58278
247045,1,5.27879
247135,1,2.1013
247235,1,3.96911
247263,1,1.33143
247264,1,1.08803
247293,1,6.85992
247587,1,1.22354
247590,1,3.45594
248092,1,0.368941
248153,1,3.19399
248194,1,6.21276
248344,1,1.21817
248467,1,1.79335
248575,1,3.56001
248854,1,0.594221
248880,1,6.96256
249076,1,0.838655
249119,1,5.63481
249155,1,5.41694
249160,1,2.46356
249213,1,5.35703
249397,1,3.25297
249404,1,4.77352
249785,1,8.44242
250128,1,9.68598
250199,1,4.29115
250334,1,0.452226
250432,1,8.7184
250434,1,6.42651
250469,1,2.83454
250627,1,2.64227
250703,1,0.975851
251092,1,0.821858
251339,1,5.22415
251482,1,4.16987
251564,1,5.79591
251578,1,0.841509
251701,1,9.77668
251721,1,0.269631
251723,1,4.65591
252120,1,4.9516
252206,1,6.24067
252223,1,3.53889
252287,1,6.73879
252319,1,5.85711
252326,1,4.2495
252369,1,4.00129
252653,1,3.40136
252841,1,5.68203
252852,1,3.54241
252964,1,5.92341
253285,1,4.45482
253372,1,3.99542
253566,1,2.01839
253918,1,2.94373
253957,1,3.09667
254239,1,5.05431
255066,1,8.39354
255147,1,3.2616
255241,1,2.33644
255434,1,5.35601
255452,1,3.85255
255723,1,3.30226
256045,1,2.45562
256148,1,2.78613
256162,1,8.52144
256305,1,3.6454
256309,1,5.54118
256348,1,8.00762
256516,1,4.02354
257060,1,9.06767
257146,1,2.01871
257148,1,4.93004
257404,1,1.07649
257588,1,0.451169
257615,1,2.78912
257641,1,2.08197
257662,1,5.90492
257785,1,5.3306
257919,1,3.15314
257979,1,2.86456
258244,1,3.0359
258258,1,2.62794
258318,1,0.204826
258690,1,2.75865
258698,1,6.65359
258833,1,2.49355
259408,1,6.98916
259424,1,3.04798
259483,1,9.89726
259538,1,5.55259
259673,1,3.10307
259688,1,4.61665
259813,1,9.97434
260453,1,3.18345
260458,1,3.3745
260685,1,1.73505
260712,1,2.71831
260754,1,4.25482
260805,1,5.06878
261227,1,2.02071
261397,1,3.82109
261436,1,5.29881
261444,1,5.06806
261484,1,5.53362
261569,1,6.12522
261881,1,1.7066
261932,1,3.73893
261933,1,2.49663
261963,1,4.92808
262262,1,0.575707
262423,1,5.39296
262629,1,3.24729
262657,1,7.3239
262690,1,5.05239
263107,1,2.55041
263360,1,6.62954
263551,1,4.11225
264210,1,0.931105
264510,1,3.14604
264601,1,0.521439
264834,1,0.509138
264869,1,3.26042
265135,1,6.76511
265186,1,0.29046
265281,1,5.87662
265797,1,5.47853
265834,1,5.06075
266060,1,5.56651
266088,1,0.955267
266472,1,8.7329
266655,1,3.09301
266761,1,2.70049
266869,1,0.908572
266973,1,0.930837
267001,1,1.6151
267172,1,2.13494
267444,1,3.53297
267514,1,2.86536
267525,1,3.46203
267639,1,0.912058
267858,1,3.20758
268118,1,6.18253
268170,1,5.09969
268183,1,4.05032
268273,1,2.50799
268342,1,3.13008
268603,1,2.303
268697,1,5.53722
269240,1,1.6746
269340,1,4.51746
269496,1,4.42129
269509,1,5.53336
269545,1,2.90416
269548,1,6.20287
269710,1,2.62005
269861,1,4.81889
269904,1,3.20761
270076,1,3.88979
270091,1,3.85026
270283,1,4.20604
270515,1,2.50731
270586,1,0.481929
270973,1,3.74601
271125,1,4.98372
271273,1,2.80545
271299,1,0.821044
271636,1,4.15055
271782,1,2.51553
271805,1,5.34886
272052,1,0.866073
272066,1,2.20191
272348,1,3.81417
272359,1,1.34042
272547,1,3.96998
272889,1,3.04595
273001,1,3.80383
273167,1,3.68037
273300,1,1.76974
273920,1,0.406894
273981,1,4.71136
274193,1,5.97466
274207,1,5.9882
274489,1,3.68311
274509,1,4.98424
274591,1,4.09907
274747,1,1.48139
274775,1,6.96896
274918,1,2.72027
275039,1,1.75687
275061,1,4.66562
275571,1,2.97026
275720,1,2.665
275789,1,1.76882
275895,1,2.60499
275954,1,0.807863
276046,1,5.22323
276372,1,2.05895
276423,1,3.14645
276547,1,1.26095
276768,1,0.699933
276915,1,5.3986
276974,1,3.82983
277186,1,4.27326
277188,1,6.7499
277217,1,8.32721
277603,1,3.17872
277631,1,2.71247
277903,1,2.76672
277916,1,1.71791
278028,1,3.0699
278145,1,6.73027
278153,1,3.24744
278196,1,5.92131
278209,1,1.18014
278210,1,1.0955
278381,1,1.16374
278401,1,5.14448
278560,1,3.90585
278670,1,3.33039
278696,1,0.70058
278723,1,4.1047
278969,1,5.65903
278993,1,3.14866
279157,1,2.70844
279358,1,3.11294
279775,1,2.18352
280151,1,0.682538
280179,1,4.42201
280256,1,2.7117
280326,1,4.67105
280432,1,7.49217
280654,1,7.02056
280790,1,1.48645
280987,1,6.33511
281051,1,1.97466
281069,1,0.48742
281254,1,0.328999
281348,1,2.67479
281431,1,0.258403
281522,1,4.46917
281729,1,3.11639
282022,1,1.35825
282366,1,0.517896
282785,1,4.04207
283198,1,5.43369
283201,1,6.82768
283393,1,5.5575
283509,1,4.20862
283586,1,2.57621
283796,1,4.27083
283957,1,3.51623
284172,1,6.29279
284411,1,1.38658
284608,1,6.11169
284734,1,2.76266
284769,1,1.60732
284837,1,3.51028
284843,1,4.22865
284933,1,0.400599
284990,1,5.5739
285122,1,3.1637
285165,1,4.52867
285204,1,2.89837
285242,1,0.474714
285251,1,0.742197
285393,1,8.55809
285437,1,1.98278
285532,1,6.66508
285744,1,2.49186
285795,1,3.06311
285830,1,4.32204
285910,1,3.47728
285957,1,1.39636
286236,1,3.57558
286358,1,4.35378
286483,1,2.59592
286505,1,1.32979
286659,1,4.70072
286709,1,3.08629
286723,1,5.60156
286837,1,3.01871
287099,1,1.76322
287108,1,4.22188
287166,1,1.96008
287299,1,0.315013
287408,1,6.62559
287479,1,4.07327
287541,1,6.35971
287554,1,4.58171
287779,1,5.33618
287807,1,1.07484
287816,1,1.53911
288065,1,0.727829
288129,1,0.737326
288253,1,3.71452
288262,1,4.74626
288379,1,1.17942
288808,1,5.67365
288855,1,0.563919
289029,1,1.85984
289122,1,5.65807
289164,1,6.92517
289305,1,4.60835
289428,1,4.88797
289587,1,3.11602
289673,1,2.25695
289747,1,0.797296
289789,1,2.88755
289797,1,8.98466
289861,1,3.83281
289917,1,3.14864
290042,1,6.28326
290098,1,5.20781
290710,1,2.86403
290924,1,6.60105
291027,1,6.39972
291156,1,0.215965
291383,1,0.426347
291595,1,2.68546
291694,1,5.12542
291790,1,6.59565
291982,1,4.02053
292325,1,4.29446
292363,1,3.81682
292366,1,5.14054
292421,1,5.10914
292531,1,5.00633
292626,1,4.81602
292640,1,0.646624
292642,1,5.52464
292966,1,2.64816
293059,1,3.18189
293165,1,1.07638
293575,1,3.00469
294090,1,6.47694
294115,1,0.619415
294139,1,5.89887
294463,1,7.87801
294468,1,2.73424
294542,1,2.58969
294613,1,2.46253
294772,1,2.65808
294790,1,5.30821
294836,1,3.46008
294893,1,5.57859
294973,1,3.10477
294987,1,4.12666
295236,1,0.754532
295346,1,1.39553
295660,1,7.09046
295663,1,5.0958
295772,1,5.29211
295849,1,8.51425
295948,1,5.79849
296034,1,1.01404
296285,1,2.36333
296536,1,0.791606
296812,1,2.90636
297090,1,3.51538
297095,1,4.50973
297138,1,0.981721
297326,1,7.6795
297662,1,0.646148
297799,1,8.40632
297882,1,3.3431
298000,1,0.519977
298198,1,0.869642
298460,1,4.9605
299056,1,4.25209
299189,1,8.02104
299389,1,6.18681
299548,1,5.94835
299586,1,1.672
299596,1,2.17064
299638,1,3.54666
299696,1,1.34101
299719,1,6.51567
299848,1,2.57348
300073,1,3.07564
300406,1,6.05365
300695,1,3.74259
301128,1,8.27429
301163,1,0.773096
301221,1,2.03888
301263,1,2.95079
301438,1,1.2697
301444,1,6.51021
301516,1,6.13244
301609,1,5.66261
301616,1,1.75137
301620,1,2.06569
301894,1,5.16106
301932,1,4.13267
302105,1,4.22254
302157,1,1.84176
302240,1,6.5507
302291,1,3.11335
302297,1,2.5673
302349,1,4.05695
302557,1,1.79356
302659,1,7.03552
302838,1,4.38162
302877,1,3.58138
303033,1,5.38573
303100,1,3.80082
303207,1,7.61082
303555,1,5.8646
303606,1,1.80213
303688,1,7.40782
303721,1,6.84971
303727,1,0.25793
303760,1,0.859021
303944,1,3.80246
304836,1,4.42412
304889,1,0.236828
305041,1,2.55687
305239,1,2.28995
305308,1,2.33042
305793,1,5.11044
305806,1,0.915119
305810,1,6.56023
305827,1,0.761251
305847,1,1.64252
305861,1,5.69963
306070,1,3.76672
306089,1,8.51565
306266,1,5.59382
306543,1,3.65088
306668,1,3.48224
306765,1,3.68094
306946,1,3.90056
307020,1,6.54412
307081,1,3.57157
307126,1,0.837539
307197,1,4.96401
307255,1,4.80346
307499,1,1.87225
307738,1,3.2724
307774,1,0.66553
307896,1,5.00411
307910,1,1.65411
308034,1,5.82566
308155,1,4.26066
308189,1,5.16765
308255,1,4.68818
308726,1,4.92865
309001,1,2.19577
309052,1,4.56892
309248,1,5.33625
309337,1,7.11098
309696,1,3.74901
309735,1,8.70628
309752,1,6.708
309768,1,4.42326
309811,1,5.82119
309831,1,4.56801
309858,1,4.99776
309916,1,5.08517
309982,1,2.19814
310165,1,3.53111
310212,1,1.1006
310430,1,3.02489
310520,1,6.61254
310554,1,4.55895
311311,1,9.85214
311317,1,3.2821
311394,1,2.61349
311527,1,4.24928
311587,1,3.59149
311675,1,3.10618
311970,1,1.20723
312010,1,2.9369
312246,1,3.38843
312263,1,5.58856
312476,1,3.37899
312578,1,3.86742
312619,1,4.21646
312773,1,1.39356
313035,1,3.06131
313069,1,6.39684
313223,1,4.14508
313243,1,5.18347
313402,1,3.56013
313595,1,0.611684
314072,1,1.89412
314194,1,4.64507
314562,1,6.2624
314766,1,3.20836
314794,1,5.23386
314862,1,2.65189
315041,1,4.94742
315326,1,9.94023
315460,1,5.23032
315615,1,6.4492
315673,1,3.05996
315852,1,8.57054
315892,1,4.3034
315966,1,3.74866
316307,1,3.62852
316343,1,0.677984
316550,1,3.59022
316577,1,2.73687
316638,1,4.50986
316664,1,2.66586
316870,1,1.25916
317284,1,3.14364
317320,1,4.56235
317365,1,2.14034
317507,1,9.38322
317675,1,0.710763
317716,1,3.05926
318039,1,4.57513
318249,1,6.72281
318268,1,5.97718
318354,1,4.29657
318431,1,2.98289
318516,1,5.92528
318532,1,7.04429
318553,1,4.46334
318644,1,1.24212
318736,1,6.35278
318753,1,1.3564
319126,1,1.26965
319128,1,4.81828
319188,1,4.90839
319208,1,3.19161
319444,1,3.90327
319555,1,6.84059
319631,1,3.56572
319724,1,3.42186
319930,1,4.38228
319933,1,4.92571
320148,1,3.12693
320219,1,2.94605
320278,1,4.78817
320356,1,6.07565
320419,1,2.05177
320622,1,3.84999
320833,1,6.00502
320874,1,8.81465
321008,1,3.10626
321119,1,1.04138
321162,1,3.25762
321203,1,2.74647
321242,1,6.37898
321315,1,4.97063
321412,1,0.565228
321644,1,2.18166
321655,1,3.82337
321669,1,4.63084
321681,1,0.636501
321774,1,4.91725
321783,1,7.65453
321823,1,4.98704
321998,1,4.62884
322048,1,0.487505
322133,1,1.08987
322237,1,3.7318
322239,1,3.32801
322281,1,4.94542
322285,1,3.53504
322304,1,3.76545
322669,1,5.47776
322672,1,1.96806
322901,1,5.10868
322906,1,7.55388
323189,1,0.345821
323219,1,3.04749
323279,1,1.10569
323466,1,1.49433
323668,1,2.53339
323695,1,5.80195
323800,1,4.02929
323801,1,4.03429
323978,1,1.18014
324023,1,2.92735
324031,1,0.331062
324035,1,0.625915
324220,1,5.49698
324311,1,4.15489
324527,1,2.48898
324530,1,0.872431
324545,1,6.99104
324652,1,4.68327
324858,1,4.41134
324936,1,4.99559
325157,1,1.75465
325181,1,4.2706
325195,1,7.92901
325270,1,4.90865
325825,1,5.2424
325902,1,5.90848
325939,1,2.20434
326023,1,0.937312
326141,1,4.25934
326277,1,2.33412
326366,1,2.51883
326379,1,3.38071
326456,1,2.90949
326784,1,8.74815
326956,1,3.52113
327431,1,2.57075
327443,1,3.4288
327486,1,2.68992
327696,1,7.5116
328164,1,1.71333
328351,1,2.32931
328454,1,2.12296
328476,1,3.51808
328739,1,3.36691
328770,1,4.5857
328957,1,2.03678
329094,1,4.20141
329102,1,4.55122
329134,1,5.5783
329140,1,0.983696
329489,1,1.29266
329651,1,5.66533
329715,1,1.36154
329773,1,2.27357
329914,1,4.1485
330078,1,3.03986
330172,1,9.20805
330520,1,7.95303
330545,1,0.801986
330761,1,4.52883
330841,1,4.8829
331514,1,2.53086
331522,1,2.7727
331541,1,5.41489
331623,1,6.37012
332075,1,0.630724
332547,1,8.46089
332727,1,1.35937
333074,1,5.00716
333081,1,9.06459
333124,1,3.7142
333263,1,5.68502
333381,1,5.44725
333551,1,0.908514
334161,1,6.78094
334245,1,3.73076
334298,1,0.522601
334461,1,5.78267
334761,1,4.09699
334836,1,5.50191
334876,1,2.04666
334968,1,3.27363
334985,1,2.10363
335036,1,1.61455
335121,1,9.11443
335158,1,7.45113
335174,1,3.22791
335367,1,9.65765
335402,1,3.17683
335426,1,2.62312
335683,1,0.771998
335703,1,0.615422
335710,1,2.10927
335763,1,2.04303
335872,1,0.937573
335945,1,4.60293
336417,1,1.41377
336553,1,7.08983
336636,1,9.01064
336918,1,5.45664
336960,1,1.11912
337085,1,2.78757
337175,1,4.72839
337183,1,5.06473
337280,1,1.74367
337291,1,1.27754
337404,1,7.55729
337722,1,2.91113
337767,1,3.27009
337893,1,2.82023
338454,1,4.57466
338459,1,5.21686
338497,1,2.7837
338548,1,3.87412
338642,1,0.682407
339007,1,2.55975
339028,1,0.47756
339217,1,1.80316
339316,1,3.2268
339417,1,0.913472
339493,1,5.77117
339516,1,5.01025
339648,1,5.84822
340041,1,2.13799
340135,1,8.14557
340383,1,3.86213
340409,1,1.58618
340631,1,5.20275
340827,1,5.76286
340972,1,0.874629
340997,1,3.20803
341004,1,6.10894
341051,1,5.49515
341335,1,2.01408
341637,1,5.02281
341686,1,3.50646
341918,1,2.14778
342069,1,0.329008
342430,1,2.49343
342443,1,3.76828
342474,1,6.10732
342574,1,4.43047
342651,1,2.57116
342659,1,6.4431
342671,1,4.86423
342673,1,1.59825
343068,1,6.57435
343247,1,5.55112
343377,1,8.27616
343383,1,3.93611
343424,1,7.29081
343639,1,5.5647
343745,1,4.17382
344230,1,4.22647
344422,1,3.82879
344443,1,1.17414
344453,1,3.08558
344562,1,0.628858
344799,1,1.1753
344821,1,0.364883
344898,1,2.79844
344906,1,7.67779
344908,1,5.68409
344932,1,2.31965
345037,1,3.54735
345084,1,4.54559
345310,1,2.04057
345441,1,1.45038
345485,1,7.5854
345487,1,6.47203
345540,1,1.84041
345545,1,2.79219
345739,1,3.16574
345819,1,4.11652
346075,1,2.47716
346112,1,3.08813
346159,1,1.79112
346477,1,4.53345
346642,1,2.95703
346741,1,5.09108
346746,1,5.23708
346876,1,3.78885
346977,1,0.939938
347395,1,2.3381
347512,1,6.2207
347533,1,0.625602
347558,1,7.01276
347605,1,2.86311
347652,1,2.66363
347810,1,4.10301
347920,1,7.53418
348009,1,2.79017
348186,1,6.56103
348369,1,4.82527
348447,1,6.36795
348693,1,5.41291
348796,1,3.4524
349004,1,0.244826
349121,1,2.34136
349587,1,5.06748
349834,1,4.85567
350039,1,1.74397
350047,1,4.45649
350055,1,6.33468
350588,1,0.252041
350927,1,4.87537
350949,1,1.11277
350988,1,3.9314
351000,1,7.20661
351209,1,4.80453
351478,1,4.58845
351828,1,2.5992
351855,1,3.50002
352112,1,2.21682
352197,1,7.3267
352202,1,6.26953
352384,1,2.11415
352421,1,4.46037
352646,1,0.366557
352984,1,5.40692
353011,1,5.20031
353148,1,4.06529
353421,1,3.99814
353539,1,0.635979
354043,1,2.01898
354071,1,3.77886
354081,1,1.62443
354341,1,0.770089
354405,1,1.77851
354414,1,1.92714
354820,1,1.15599
354890,1,1.78788
355193,1,2.0946
355430,1,5.36299
355590,1,2.64094
355601,1,6.6421
355635,1,0.342382
355649,1,4.40084
355865,1,0.853658
356048,1,2.75522
356340,1,0.644827
356421,1,4.82574
356630,1,3.47455
356680,1,6.63289
357101,1,8.28929
357350,1,4.20868
357741,1,5.12753
357746,1,4.38181
358005,1,5.63874
358377,1,0.283107
358381,1,2.26904
358441,1,2.37562
358546,1,4.48853
358560,1,1.8581
358668,1,3.12166
358737,1,2.97844
358830,1,0.243912
358850,1,0.975316
358864,1,5.92653
358964,1,5.66632
359286,1,1.68665
359346,1,4.52811
359415,1,6.31376
359490,1,4.35085
359866,1,0.726724
359972,1,0.657995
360122,1,4.59039
360263,1,1.79576
360298,1,2.14183
360826,1,5.91546
360921,1,4.07266
361092,1,4.55406
361130,1,4.45934
361176,1,2.35908
361203,1,0.204432
361214,1,3.56801
361316,1,5.11578
361431,1,0.287348
361697,1,2.78329
361757,1,6.65679
361990,1,0.799113
362422,1,7.46649
362449,1,2.95622
362564,1,3.42849
362669,1,2.90281
363061,1,2.26642
363194,1,3.79969
363386,1,5.426
363512,1,1.23934
363693,1,3.37586
363909,1,5.93252
363951,1,1.0964
364030,1,6.77558
364044,1,2.86451
364045,1,4.76612
364148,1,5.39586
364408,1,8.46038
364411,1,1.01995
364706,1,3.73573
364750,1,1.26957
364864,1,2.72069
365204,1,2.51697
365240,1,0.64836
365755,1,5.14249
365792,1,3.35225
365948,1,4.59727
366015,1,5.02241
366039,1,3.11065
366166,1,5.34295
366180,1,3.33306
366471,1,3.55515
366482,1,4.05777
366807,1,5.16735
366836,1,5.20015
366862,1,4.13607
367399,1,4.41881
367527,1,1.75479
367630,1,3.88127
367745,1,4.28511
367939,1,3.09535
368050,1,3.59047
368526,1,5.59775
368629,1,5.49372
368654,1,4.50876
369113,1,2.1363
369138,1,4.99566
369143,1,6.50923
369183,1,4.01129
369225,1,3.2137
369260,1,3.98982
369263,1,6.67218
369361,1,0.744149
369492,1,1.85739
369503,1,0.898296
369638,1,3.6943
369737,1,2.55708
369846,1,5.56991
369995,1,7.77397
370018,1,6.73843
370080,1,6.51001
370195,1,2.04626
370271,1,2.03253
370288,1,3.48127
370613,1,3.08669
370746,1,3.91416
371477,1,5.83411
371536,1,1.81825
371600,1,3.7574
371677,1,5.72583
371771,1,1.89928
372014,1,4.22184
372210,1,1.19313
372309,1,1.10403
372371,1,3.02537
372499,1,5.02872
372537,1,5.33527
372554,1,1.48315
372589,1,3.06282
372741,1,3.60814
372859,1,3.86451
372950,1,2.31919
373351,1,2.91174
373635,1,3.39152
373833,1,0.773552
374065,1,2.89493
374086,1,3.41692
374105,1,1.45007
374120,1,2.76855
374148,1,4.38668
374286,1,3.13439
374382,1,5.71019
374422,1,4.93169
374511,1,6.5425
374622,1,3.99001
374673,1,2.71584
374742,1,5.03099
374911,1,0.766229
375238,1,2.81354
375334,1,5.54931
375735,1,3.81292
375848,1,3.07864
375948,1,1.621
376189,1,4.57743
376243,1,1.57513
376273,1,0.576537
376282,1,1.46574
376619,1,3.65576
376637,1,4.64062
376795,1,0.95445
376853,1,2.90877
376939,1,2.28894
377291,1,3.46236
377520,1,9.04973
377668,1,2.26355
377715,1,5.00184
377912,1,0.226699
377964,1,3.66639
378106,1,0.310812
378245,1,0.762983
378588,1,5.17944
378632,1,6.91875
378641,1,1.48765
378657,1,6.77325
378876,1,0.264738
378971,1,1.29841
379145,1,3.9633
379330,1,0.312446
379466,1,7.74146
379582,1,4.66776
379721,1,3.59284
379755,1,3.16066
379959,1,4.95083
379984,1,2.49048
380029,1,1.96225
380140,1,2.61629
380236,1,1.7025
380260,1,4.5835
380514,1,7.77202
380617,1,0.466265
380805,1,3.42687
380808,1,3.25981
380823,1,8.7247
380847,1,1.96628
380998,1,2.50972
381213,1,8.65581
381790,1,2.34383
381805,1,1.82432
381853,1,3.84235
381935,1,1.26392
382165,1,4.44509
382204,1,4.61697
382225,1,4.77716
382227,1,2.16196
382304,1,7.39954
382350,1,3.26733
382658,1,4.91218
382671,1,0.935628
382893,1,2.47508
383141,1,3.35114
383225,1,0.277175
383284,1,4.62075
383439,1,1.01409
383497,1,5.11203
383668,1,4.40219
383903,1,0.49129
384503,1,6.92659
384536,1,4.96716
384771,1,1.37295
384871,1,3.62379
384961,1,1.27699
385063,1,9.34132
385078,1,4.45633
385179,1,3.86858
385446,1,3.01426
385639,1,0.754525
386167,1,0.421337
386229,1,7.61972
386267,1,7.58487
386447,1,3.29441
386611,1,3.01647
386647,1,4.25644
386728,1,4.05728
386961,1,4.10837
387246,1,0.431944
387294,1,2.74703
387327,1,6.42729
387505,1,5.20033
387689,1,1.32545
387714,1,4.0798
387871,1,0.674771
387899,1,1.50445
388060,1,5.61977
388309,1,4.56382
388471,1,4.60556
388595,1,1.51728
388714,1,9.49358
388822,1,7.66219
388851,1,0.916619
388878,1,0.300966
389046,1,1.29103
389127,1,4.39605
389236,1,5.50444
389537,1,3.31645
389560,1,4.17724
389645,1,6.07538
389675,1,4.84978
389922,1,5.92627
390077,1,6.49149
390096,1,2.90437
390469,1,4.83183
390572,1,0.462932
390581,1,2.57013
391159,1,3.3771
391208,1,3.79276
391241,1,5.58724
391245,1,2.21006
391369,1,4.45634
391427,1,3.20432
391546,1,5.94576
391598,1,7.01344
391629,1,0.909939
391639,1,7.53346
391888,1,2.45398
391987,1,9.1338
392225,1,5.2914
392538,1,5.08522
392539,1,3.78094
392603,1,2.37293
392890,1,4.22488
393056,1,4.96967
393116,1,5.56857
393204,1,6.80746
393232,1,2.14162
393240,1,3.4625
393273,1,8.47837
393289,1,3.22255
393320,1,4.52982
393415,1,4.89867
393436,1,1.12206
393573,1,6.38307
393800,1,6.19678
393929,1,2.73341
393955,1,1.7542
393998,1,2.58485
394081,1,4.96307
394119,1,6.76012
394238,1,4.40845
394328,1,3.94627
394335,1,1.5331
394407,1,9.59738
394651,1,3.13074
394952,1,7.54318
394987,1,0.255919
395053,1,1.77262
395126,1,5.82036
395374,1,2.4897
395383,1,2.32322
395436,1,2.33637
395447,1,2.58092
395469,1,9.14138
395737,1,1.06897
395953,1,4.14067
396181,1,4.38495
396246,1,4.06533
396357,1,6.14576
396460,1,4.95372
396511,1,3.40197
397130,1,5.14601
397159,1,5.49654
397168,1,3.07733
397266,1,0.465256
397271,1,4.96208
397272,1,5.06769
397593,1,2.71932
397859,1,4.49035
398031,1,2.46646
398056,1,3.96755
398062,1,4.27037
398373,1,1.12797
398457,1,6.19871
